# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
13082,INTEGRAAL,1,0,0.002300
13083,HEXA,1,39,0.007400
13083,INTEGRAAL,1,0,0.002500
13084,HEXA,1,0,0.000300
13084,INTEGRAAL,1,0,0.002200
13085,HEXA,1,0,0.000400
13085,INTEGRAAL,1,0,0.002200
13086,HEXA,1,0,0.000300
13086,INTEGRAAL,1,0,0.002100
13087,HEXA,1,0,0.000300
13087,INTEGRAAL,1,0,0.002200
13088,HEXA,1,0,0.000300
13088,INTEGRAAL,1,0,0.002200
13089,HEXA,1,0,0.000300
13089,INTEGRAAL,1,0,0.002300
13090,HEXA,1,0,0.000300
13090,INTEGRAAL,1,0,0.002200
13091,HEXA,1,0,0.000300
13091,INTEGRAAL,1,0,0.002200
13092,HEXA,1,0,0.000400
13092,INTEGRAAL,1,0,0.002100
13093,HEXA,1,0,0.000400
13093,INTEGRAAL,1,0,0.002200
13094,HEXA,1,0,0.000300
13094,INTEGRAAL,1,0,0.002100
13095,HEXA,1,0,0.000400
13095,INTEGRAAL,1,0,0.002200
13096,HEXA,1,0,0.000300
13096,INTEGRAAL,1,0,0.002200
13097,HEXA,1,26,0.005000
13097,INTEGRAAL,1,0,0.002400
13098,HEXA,1,0,0.000400
13098,INTEGRAAL,1,0,0.002200
13099,HEXA,1,0,0.000400
13099,INTEGRAAL,1,0,0.002200
13100,HEXA,1,0,0.000500
13100,INTEGRAAL,1,0,0.002100
13101,HEXA,1,28,0.005600
13101,INTEGRAAL,1,0,0.002500
13102,HEXA,1,0,0.000300
13102,INTEGRAAL,1,0,0.002200
13103,HEXA,1,0,0.000800
13103,INTEGRAAL,1,0,0.002100
13104,HEXA,1,0,0.000300
13104,INTEGRAAL,1,0,0.002300
13105,HEXA,1,0,0.000400
13105,INTEGRAAL,1,0,0.002200
13106,HEXA,1,0,0.000400
13106,INTEGRAAL,1,0,0.002200
13107,HEXA,1,0,0.000300
13107,INTEGRAAL,1,0,0.002100
13108,HEXA,1,0,0.000300
13108,INTEGRAAL,1,0,0.002200
13109,HEXA,1,0,0.000500
13109,INTEGRAAL,1,0,0.002200
13110,HEXA,1,0,0.000300
13110,INTEGRAAL,1,0,0.002100
13111,HEXA,1,0,0.000300
13111,INTEGRAAL,1,0,0.002200
13112,HEXA,1,0,0.000300
13112,INTEGRAAL,1,0,0.002100
13113,HEXA,1,0,0.000300
13113,INTEGRAAL,1,0,0.002300
13114,HEXA,1,0,0.000300
13114,INTEGRAAL,1,0,0.002200
13115,HEXA,1,0,0.000300
13115,INTEGRAAL,1,0,0.002200
13116,HEXA,1,0,0.000300
13116,INTEGRAAL,1,0,0.002200
13117,HEXA,1,0,0.000300
13117,INTEGRAAL,1,0,0.002400
13118,HEXA,1,0,0.000400
13118,INTEGRAAL,1,0,0.002200
13119,HEXA,1,0,0.000400
13119,INTEGRAAL,1,0,0.002100
13120,HEXA,1,0,0.000400
13120,INTEGRAAL,1,0,0.002100
13121,HEXA,1,0,0.000200
13121,INTEGRAAL,1,0,0.002100
13122,HEXA,1,0,0.000300
13122,INTEGRAAL,1,0,0.002100
13123,HEXA,1,0,0.000400
13123,INTEGRAAL,1,0,0.002200
13124,HEXA,1,0,0.000300
13124,INTEGRAAL,1,0,0.002200
13125,HEXA,1,25,0.005100
13125,INTEGRAAL,1,0,0.002400
13126,HEXA,1,0,0.000300
13126,INTEGRAAL,1,0,0.002200
13127,HEXA,1,25,0.005200
13127,INTEGRAAL,1,0,0.002300
13128,HEXA,1,25,0.004400
13128,INTEGRAAL,1,0,0.002400
13129,HEXA,1,32,0.006000
13129,INTEGRAAL,1,0,0.002500
13130,HEXA,1,0,0.000300
13130,INTEGRAAL,1,0,0.002200
13131,HEXA,1,0,0.000300
13131,INTEGRAAL,1,0,0.002200
13132,HEXA,1,0,0.000500
13132,INTEGRAAL,1,0,0.002200
13133,HEXA,1,0,0.000400
13133,INTEGRAAL,1,0,0.002200
13134,HEXA,1,0,0.000300
13134,INTEGRAAL,1,0,0.004800
13135,HEXA,1,0,0.000300
13135,INTEGRAAL,1,0,0.002200
13136,HEXA,1,0,0.000300
13136,INTEGRAAL,1,0,0.002100
13137,HEXA,1,0,0.000300
13137,INTEGRAAL,1,0,0.002200
13138,HEXA,1,0,0.000400
13138,INTEGRAAL,1,0,0.002200
13139,HEXA,1,0,0.000200
13139,INTEGRAAL,1,0,0.002300
13140,HEXA,1,0,0.000400
13140,INTEGRAAL,1,0,0.002200
13141,HEXA,1,0,0.000300
13141,INTEGRAAL,1,0,0.002100
13142,HEXA,1,0,0.000300
13142,INTEGRAAL,1,0,0.002200
13143,HEXA,1,0,0.000300
13143,INTEGRAAL,1,0,0.002100
13144,HEXA,1,39,0.007300
13144,INTEGRAAL,1,0,0.002300
13145,HEXA,1,0,0.000300
13145,INTEGRAAL,1,0,0.002200
13146,HEXA,1,0,0.000300
13146,INTEGRAAL,1,0,0.002100
13147,HEXA,1,0,0.000300
13147,INTEGRAAL,1,0,0.002100
13148,HEXA,1,0,0.000300
13148,INTEGRAAL,1,0,0.002200
13149,HEXA,1,0,0.000200
13149,INTEGRAAL,1,0,0.002200
13150,HEXA,1,0,0.000400
13150,INTEGRAAL,1,0,0.002300
13151,HEXA,1,0,0.000300
13151,INTEGRAAL,1,0,0.002200
13152,HEXA,1,37,0.007400
13152,INTEGRAAL,1,0,0.002400
13153,HEXA,1,0,0.000400
13153,INTEGRAAL,1,0,0.002200
13154,HEXA,1,0,0.000200
13154,INTEGRAAL,1,0,0.002100
13155,HEXA,1,0,0.000200
13155,INTEGRAAL,1,0,0.002200
13156,HEXA,1,0,0.000300
13156,INTEGRAAL,1,0,0.002200
13157,HEXA,1,0,0.000300
13157,INTEGRAAL,1,0,0.002200
13158,HEXA,1,0,0.000200
13158,INTEGRAAL,1,0,0.002200
13159,HEXA,1,0,0.000300
13159,INTEGRAAL,1,0,0.002100
13160,HEXA,1,0,0.000300
13160,INTEGRAAL,1,0,0.002100
13161,HEXA,1,0,0.000300
13161,INTEGRAAL,1,0,0.002200
13162,HEXA,1,0,0.000300
13162,INTEGRAAL,1,0,0.002100
13163,HEXA,1,0,0.000300
13163,INTEGRAAL,1,0,0.002200
13164,HEXA,1,0,0.000400
13164,INTEGRAAL,1,0,0.002100
13165,HEXA,1,0,0.000400
13165,INTEGRAAL,1,0,0.002200
13166,HEXA,1,0,0.000300
13166,INTEGRAAL,1,0,0.002200
13167,HEXA,1,0,0.000300
13167,INTEGRAAL,1,0,0.002300
13168,HEXA,1,0,0.000300
13168,INTEGRAAL,1,0,0.002200
13169,HEXA,1,0,0.000300
13169,INTEGRAAL,1,0,0.002100
13170,HEXA,1,0,0.000300
13170,INTEGRAAL,1,0,0.002200
13171,HEXA,1,0,0.000300
13171,INTEGRAAL,1,0,0.002100
13172,HEXA,1,0,0.000300
13172,INTEGRAAL,1,0,0.002100
13173,HEXA,1,0,0.000300
13173,INTEGRAAL,1,0,0.002200
13174,HEXA,1,0,0.000400
13174,INTEGRAAL,1,0,0.002100
13175,HEXA,1,0,0.000200
13175,INTEGRAAL,1,0,0.002100
13176,HEXA,1,0,0.000300
13176,INTEGRAAL,1,0,0.002200
13177,HEXA,1,0,0.000200
13177,INTEGRAAL,1,0,0.002100
13178,HEXA,1,0,0.000200
13178,INTEGRAAL,1,0,0.002100
13179,HEXA,1,0,0.000300
13179,INTEGRAAL,1,0,0.002200
13180,HEXA,1,0,0.000300
13180,INTEGRAAL,1,0,0.002100
13181,HEXA,1,0,0.000300
13181,INTEGRAAL,1,0,0.002200
13182,HEXA,1,0,0.000300
13182,INTEGRAAL,1,0,0.002200
13183,HEXA,1,0,0.000200
13183,INTEGRAAL,1,0,0.002100
13184,HEXA,1,0,0.000200
13184,INTEGRAAL,1,0,0.002100
13185,HEXA,1,0,0.000300
13185,INTEGRAAL,1,0,0.002100
13186,HEXA,1,0,0.000400
13186,INTEGRAAL,1,0,0.002200
13187,HEXA,1,0,0.000200
13187,INTEGRAAL,1,0,0.002200
13188,HEXA,1,0,0.000300
13188,INTEGRAAL,1,0,0.002200
13189,HEXA,1,0,0.000300
13189,INTEGRAAL,1,0,0.002100
13190,HEXA,1,0,0.000300
13190,INTEGRAAL,1,0,0.002200
13191,HEXA,1,0,0.000300
13191,INTEGRAAL,1,0,0.002100
13192,HEXA,1,0,0.000200
13192,INTEGRAAL,1,0,0.002100
13193,HEXA,1,0,0.000500
13193,INTEGRAAL,1,0,0.002100
13194,HEXA,1,0,0.000200
13194,INTEGRAAL,1,0,0.002100
13195,HEXA,1,0,0.000300
13195,INTEGRAAL,1,0,0.002200
13196,HEXA,1,0,0.000200
13196,INTEGRAAL,1,0,0.002200
13197,HEXA,1,0,0.000300
13197,INTEGRAAL,1,0,0.002100
13198,HEXA,1,0,0.000300
13198,INTEGRAAL,1,0,0.002100
13199,HEXA,1,0,0.000300
13199,INTEGRAAL,1,0,0.002100
13200,HEXA,1,0,0.000300
13200,INTEGRAAL,1,0,0.002200
13201,HEXA,1,0,0.000200
13201,INTEGRAAL,1,0,0.003000
13202,HEXA,1,0,0.000300
13202,INTEGRAAL,1,0,0.002400
13203,HEXA,1,32,0.006200
13203,INTEGRAAL,1,0,0.002400
13204,HEXA,1,0,0.000400
13204,INTEGRAAL,1,0,0.002300
13205,HEXA,1,0,0.000400
13205,INTEGRAAL,1,0,0.002200
13206,HEXA,1,0,0.000300
13206,INTEGRAAL,1,0,0.002100
13207,HEXA,1,0,0.000200
13207,INTEGRAAL,1,0,0.002200
13208,HEXA,1,0,0.000600
13208,INTEGRAAL,1,0,0.002200
13209,HEXA,1,0,0.000300
13209,INTEGRAAL,1,0,0.002200
13210,HEXA,1,0,0.000400
13210,INTEGRAAL,1,0,0.002100
13211,HEXA,1,0,0.000400
13211,INTEGRAAL,1,0,0.002100
13212,HEXA,1,0,0.000300
13212,INTEGRAAL,1,0,0.002200
13213,HEXA,1,0,0.000200
13213,INTEGRAAL,1,0,0.002200
13214,HEXA,1,0,0.000300
13214,INTEGRAAL,1,0,0.002100
13215,HEXA,1,0,0.000300
13215,INTEGRAAL,1,0,0.002100
13216,HEXA,1,0,0.000300
13216,INTEGRAAL,1,0,0.002200
13217,HEXA,1,0,0.000300
13217,INTEGRAAL,1,0,0.002100
13218,HEXA,1,0,0.000200
13218,INTEGRAAL,1,0,0.002100
13219,HEXA,1,0,0.000300
13219,INTEGRAAL,1,0,0.002200
13220,HEXA,1,0,0.000300
13220,INTEGRAAL,1,0,0.002100
13221,HEXA,1,0,0.000200
13221,INTEGRAAL,1,0,0.002100
13222,HEXA,1,0,0.000300
13222,INTEGRAAL,1,0,0.002200
13223,HEXA,1,0,0.000400
13223,INTEGRAAL,1,0,0.002100
13224,HEXA,1,0,0.000300
13224,INTEGRAAL,1,0,0.002200
13225,HEXA,1,0,0.000300
13225,INTEGRAAL,1,0,0.002200
13226,HEXA,1,0,0.000300
13226,INTEGRAAL,1,0,0.002200
13227,HEXA,1,0,0.000300
13227,INTEGRAAL,1,0,0.002200
13228,HEXA,1,0,0.000500
13228,INTEGRAAL,1,0,0.002200
13229,HEXA,1,0,0.000300
13229,INTEGRAAL,1,0,0.002200
13230,HEXA,1,0,0.000400
13230,INTEGRAAL,1,0,0.002200
13231,HEXA,1,0,0.000300
13231,INTEGRAAL,1,0,0.002200
13232,HEXA,1,0,0.000200
13232,INTEGRAAL,1,0,0.002100
13233,HEXA,1,0,0.000400
13233,INTEGRAAL,1,0,0.002100
13234,HEXA,1,0,0.000300
13234,INTEGRAAL,1,0,0.002200
13235,HEXA,1,0,0.000300
13235,INTEGRAAL,1,0,0.002200
13236,HEXA,1,0,0.000300
13236,INTEGRAAL,1,0,0.002200
13237,HEXA,1,0,0.000500
13237,INTEGRAAL,1,0,0.002500
13238,HEXA,1,0,0.000300
13238,INTEGRAAL,1,0,0.002200
13239,HEXA,1,0,0.000300
13239,INTEGRAAL,1,0,0.002100
13240,HEXA,1,0,0.000300
13240,INTEGRAAL,1,0,0.002200
13241,HEXA,1,0,0.000300
13241,INTEGRAAL,1,0,0.002200
13242,HEXA,1,0,0.000300
13242,INTEGRAAL,1,0,0.002100
13243,HEXA,1,0,0.000300
13243,INTEGRAAL,1,0,0.002100
13244,HEXA,1,0,0.000300
13244,INTEGRAAL,1,0,0.002100
13245,HEXA,1,24,0.005600
13245,INTEGRAAL,1,0,0.002400
13246,HEXA,1,0,0.000300
13246,INTEGRAAL,1,0,0.002200
13247,HEXA,1,0,0.000300
13247,INTEGRAAL,1,0,0.002200
13248,HEXA,1,28,0.005500
13248,INTEGRAAL,1,0,0.002400
13249,HEXA,1,0,0.000300
13249,INTEGRAAL,1,0,0.002200
13250,HEXA,1,0,0.000400
13250,INTEGRAAL,1,0,0.002100
13251,HEXA,1,0,0.000200
13251,INTEGRAAL,1,0,0.002100
13252,HEXA,1,0,0.000300
13252,INTEGRAAL,1,0,0.002100
13253,HEXA,1,0,0.000400
13253,INTEGRAAL,1,0,0.002200
13254,HEXA,1,0,0.000300
13254,INTEGRAAL,1,0,0.002200
13255,HEXA,1,0,0.000300
13255,INTEGRAAL,1,0,0.002200
13256,HEXA,1,0,0.000300
13256,INTEGRAAL,1,0,0.002300
13257,HEXA,1,25,0.004800
13257,INTEGRAAL,1,0,0.002400
13258,HEXA,1,0,0.000300
13258,INTEGRAAL,1,0,0.002100
13259,HEXA,1,0,0.000300
13259,INTEGRAAL,1,0,0.002200
13260,HEXA,1,0,0.000300
13260,INTEGRAAL,1,0,0.002200
13261,HEXA,1,0,0.000300
13261,INTEGRAAL,1,0,0.002100
13262,HEXA,1,0,0.000300
13262,INTEGRAAL,1,0,0.002200
13263,HEXA,1,0,0.000300
13263,INTEGRAAL,1,0,0.002100
13264,HEXA,1,0,0.000300
13264,INTEGRAAL,1,0,0.002200
13265,HEXA,1,0,0.000200
13265,INTEGRAAL,1,0,0.002100
13266,HEXA,1,0,0.000300
13266,INTEGRAAL,1,0,0.002200
13267,HEXA,1,0,0.000300
13267,INTEGRAAL,1,0,0.002300
13268,HEXA,1,0,0.000200
13268,INTEGRAAL,1,0,0.002200
13269,HEXA,1,0,0.000300
13269,INTEGRAAL,1,0,0.002100
13270,HEXA,1,0,0.000300
13270,INTEGRAAL,1,0,0.002100
13271,HEXA,1,0,0.000300
13271,INTEGRAAL,1,0,0.002100
13272,HEXA,1,0,0.000300
13272,INTEGRAAL,1,0,0.002100
13273,HEXA,1,0,0.000300
13273,INTEGRAAL,1,0,0.002200
13274,HEXA,1,0,0.000300
13274,INTEGRAAL,1,0,0.002200
13275,HEXA,1,0,0.000300
13275,INTEGRAAL,1,0,0.002100
13276,HEXA,1,0,0.000300
13276,INTEGRAAL,1,0,0.002200
13277,HEXA,1,21,0.004200
13277,INTEGRAAL,1,0,0.002500
13278,HEXA,1,0,0.000300
13278,INTEGRAAL,1,0,0.002300
13279,HEXA,1,0,0.000300
13279,INTEGRAAL,1,0,0.002100
13280,HEXA,1,0,0.000300
13280,INTEGRAAL,1,0,0.002200
13281,HEXA,1,0,0.000200
13281,INTEGRAAL,1,0,0.002100
13282,HEXA,1,0,0.000300
13282,INTEGRAAL,1,0,0.002100
13283,HEXA,1,0,0.000300
13283,INTEGRAAL,1,0,0.002100
13284,HEXA,1,0,0.000400
13284,INTEGRAAL,1,0,0.002200
13285,HEXA,1,0,0.000300
13285,INTEGRAAL,1,0,0.002200
13286,HEXA,1,0,0.000400
13286,INTEGRAAL,1,0,0.002200
13287,HEXA,1,0,0.000200
13287,INTEGRAAL,1,0,0.002200
13288,HEXA,1,0,0.000400
13288,INTEGRAAL,1,0,0.002200
13289,HEXA,1,0,0.000300
13289,INTEGRAAL,1,0,0.002200
13290,HEXA,1,0,0.000300
13290,INTEGRAAL,1,0,0.002200
13291,HEXA,1,0,0.000300
13291,INTEGRAAL,1,0,0.002200
13292,HEXA,1,0,0.000300
13292,INTEGRAAL,1,0,0.002200
13293,HEXA,1,0,0.000300
13293,INTEGRAAL,1,0,0.002200
13294,HEXA,1,0,0.000300
13294,INTEGRAAL,1,0,0.002200
13295,HEXA,1,0,0.000300
13295,INTEGRAAL,1,0,0.002200
13296,HEXA,1,0,0.000200
13296,INTEGRAAL,1,0,0.002100
13297,HEXA,1,0,0.000300
13297,INTEGRAAL,1,0,0.002200
13298,HEXA,1,0,0.000300
13298,INTEGRAAL,1,0,0.002200
13299,HEXA,1,0,0.000400
13299,INTEGRAAL,1,0,0.002200
13300,HEXA,1,0,0.000200
13300,INTEGRAAL,1,0,0.002100
13301,HEXA,1,30,0.006000
13301,INTEGRAAL,1,0,0.002600
13302,HEXA,1,0,0.000300
13302,INTEGRAAL,1,0,0.002200
13303,HEXA,1,0,0.000300
13303,INTEGRAAL,1,0,0.002200
13304,HEXA,1,0,0.000400
13304,INTEGRAAL,1,0,0.002200
13305,HEXA,1,0,0.000300
13305,INTEGRAAL,1,0,0.002200
13306,HEXA,1,0,0.000300
13306,INTEGRAAL,1,0,0.002200
13307,HEXA,1,0,0.000400
13307,INTEGRAAL,1,0,0.002100
13308,HEXA,1,0,0.000300
13308,INTEGRAAL,1,0,0.002100
13309,HEXA,1,20,0.004200
13309,INTEGRAAL,1,0,0.002300
13310,HEXA,1,0,0.000300
13310,INTEGRAAL,1,0,0.002200
13311,HEXA,1,0,0.000300
13311,INTEGRAAL,1,0,0.002300
13312,HEXA,1,0,0.000300
13312,INTEGRAAL,1,0,0.002200
13313,HEXA,1,0,0.000300
13313,INTEGRAAL,1,0,0.002200
13314,HEXA,1,0,0.000300
13314,INTEGRAAL,1,0,0.002200
13315,HEXA,1,0,0.000300
13315,INTEGRAAL,1,0,0.002300
13316,HEXA,1,0,0.000200
13316,INTEGRAAL,1,0,0.002200
13317,HEXA,1,0,0.000400
13317,INTEGRAAL,1,0,0.002100
13318,HEXA,1,20,0.003900
13318,INTEGRAAL,1,0,0.002400
13319,HEXA,1,32,0.005800
13319,INTEGRAAL,1,0,0.002500
13320,HEXA,1,0,0.000300
13320,INTEGRAAL,1,0,0.002200
13321,HEXA,1,0,0.000300
13321,INTEGRAAL,1,0,0.002200
13322,HEXA,1,0,0.000300
13322,INTEGRAAL,1,0,0.002100
13323,HEXA,1,0,0.000200
13323,INTEGRAAL,1,0,0.002200
13324,HEXA,1,0,0.000200
13324,INTEGRAAL,1,0,0.002200
13325,HEXA,1,0,0.000300
13325,INTEGRAAL,1,0,0.002200
13326,HEXA,1,0,0.000300
13326,INTEGRAAL,1,0,0.002500
13327,HEXA,1,28,0.005500
13327,INTEGRAAL,1,0,0.002400
13328,HEXA,1,0,0.000300
13328,INTEGRAAL,1,0,0.002200
13329,HEXA,1,0,0.000300
13329,INTEGRAAL,1,0,0.002100
13330,HEXA,1,0,0.000300
13330,INTEGRAAL,1,0,0.002100
13331,HEXA,1,0,0.000300
13331,INTEGRAAL,1,0,0.002100
13332,HEXA,1,0,0.000300
13332,INTEGRAAL,1,0,0.002200
13333,HEXA,1,0,0.000200
13333,INTEGRAAL,1,0,0.002100
13334,HEXA,1,0,0.000400
13334,INTEGRAAL,1,0,0.002100
13335,HEXA,1,0,0.000200
13335,INTEGRAAL,1,0,0.002200
13336,HEXA,1,0,0.000300
13336,INTEGRAAL,1,0,0.002200
13337,HEXA,1,0,0.000200
13337,INTEGRAAL,1,0,0.002200
13338,HEXA,1,0,0.000300
13338,INTEGRAAL,1,0,0.002200
13339,HEXA,1,0,0.000400
13339,INTEGRAAL,1,0,0.002200
13340,HEXA,1,0,0.000300
13340,INTEGRAAL,1,0,0.002200
13341,HEXA,1,0,0.000400
13341,INTEGRAAL,1,0,0.002100
13342,HEXA,1,0,0.000300
13342,INTEGRAAL,1,0,0.002200
13343,HEXA,1,0,0.000200
13343,INTEGRAAL,1,0,0.002100
13344,HEXA,1,0,0.000300
13344,INTEGRAAL,1,0,0.004200
13345,HEXA,1,0,0.000300
13345,INTEGRAAL,1,0,0.002400
13346,HEXA,1,30,0.006200
13346,INTEGRAAL,1,0,0.002400
13347,HEXA,1,26,0.005000
13347,INTEGRAAL,1,0,0.002300
13348,HEXA,1,0,0.000300
13348,INTEGRAAL,1,0,0.002200
13349,HEXA,1,0,0.000300
13349,INTEGRAAL,1,0,0.002100
13350,HEXA,1,0,0.000300
13350,INTEGRAAL,1,0,0.002100
13351,HEXA,1,0,0.000400
13351,INTEGRAAL,1,0,0.002200
13352,HEXA,3,1,0.371200
13352,INTEGRAAL,3,0,0.008000
13353,HEXA,3,0,0.038800
13353,INTEGRAAL,3,0,0.005100
13354,HEXA,3,1,0.174500
13354,INTEGRAAL,3,0,0.005100
13355,HEXA,3,1,0.345200
13355,INTEGRAAL,3,0,0.005200
13356,HEXA,3,0,0.036300
13356,INTEGRAAL,3,0,0.005000
13357,HEXA,3,0,0.000700
13357,INTEGRAAL,3,0,0.004100
13358,HEXA,3,0,0.000400
13358,INTEGRAAL,3,0,0.003900
13359,HEXA,3,1,0.354800
13359,INTEGRAAL,3,0,0.005800
13360,HEXA,3,3,1.072900
13360,INTEGRAAL,3,0,0.006000
13361,HEXA,3,1,0.459000
13361,INTEGRAAL,3,0,0.005200
13362,HEXA,3,0,0.000600
13362,INTEGRAAL,3,0,0.004200
13363,HEXA,3,1,0.053400
13363,INTEGRAAL,3,0,0.005000
13364,HEXA,3,0,0.000500
13364,INTEGRAAL,3,0,0.004200
13365,HEXA,3,0,0.000500
13365,INTEGRAAL,3,0,0.004000
13366,HEXA,3,3,1.107500
13366,INTEGRAAL,3,0,0.009500
13367,HEXA,3,0,0.055400
13367,INTEGRAAL,3,0,0.005100
13368,HEXA,3,3,1.078500
13368,INTEGRAAL,3,0,0.006900
13369,HEXA,3,1,0.457800
13369,INTEGRAAL,3,0,0.005300
13370,HEXA,3,0,0.204000
13370,INTEGRAAL,3,0,0.004900
13371,HEXA,3,0,0.141500
13371,INTEGRAAL,3,0,0.004900
13372,HEXA,3,0,0.054700
13372,INTEGRAAL,3,0,0.004700
13373,HEXA,3,0,0.000600
13373,INTEGRAAL,3,0,0.004000
13374,HEXA,3,0,0.023400
13374,INTEGRAAL,3,0,0.004500
13375,HEXA,3,1,0.461100
13375,INTEGRAAL,3,0,0.005100
13376,HEXA,3,0,0.000500
13376,INTEGRAAL,3,0,0.004000
13377,HEXA,3,1,0.501700
13377,INTEGRAAL,3,0,0.005000
13378,HEXA,3,0,0.206100
13378,INTEGRAAL,3,0,0.005600
13379,HEXA,3,1,0.182300
13379,INTEGRAAL,3,0,0.004800
13380,HEXA,3,0,0.053400
13380,INTEGRAAL,3,0,0.004600
13381,HEXA,3,3,1.077700
13381,INTEGRAAL,3,0,0.006200
13382,HEXA,3,0,0.113400
13382,INTEGRAAL,3,0,0.004900
13383,HEXA,3,0,0.000900
13383,INTEGRAAL,3,0,0.004000
13384,HEXA,3,3,1.063500
13384,INTEGRAAL,3,0,0.005800
13385,HEXA,3,3,1.062300
13385,INTEGRAAL,3,0,0.005400
13386,HEXA,3,1,0.110000
13386,INTEGRAAL,3,0,0.005300
13387,HEXA,3,0,0.141200
13387,INTEGRAAL,3,0,0.006700
13388,HEXA,3,1,0.456700
13388,INTEGRAAL,3,0,0.005100
13389,HEXA,3,1,0.188600
13389,INTEGRAAL,3,0,0.005200
13390,HEXA,3,0,0.083100
13390,INTEGRAAL,3,0,0.004900
13391,HEXA,3,0,0.000700
13391,INTEGRAAL,3,0,0.004000
13392,HEXA,3,0,0.000800
13392,INTEGRAAL,3,0,0.003900
13393,HEXA,3,3,1.202000
13393,INTEGRAAL,3,0,0.017100
13394,HEXA,3,1,0.247000
13394,INTEGRAAL,3,0,0.006600
13395,HEXA,3,0,0.099600
13395,INTEGRAAL,3,0,0.005200
13396,HEXA,3,0,0.090200
13396,INTEGRAAL,3,0,0.005100
13397,HEXA,3,1,0.462700
13397,INTEGRAAL,3,0,0.005700
13398,HEXA,3,2,0.284200
13398,INTEGRAAL,3,0,0.005000
13399,HEXA,3,1,0.514800
13399,INTEGRAAL,3,0,0.005300
13400,HEXA,3,0,0.000900
13400,INTEGRAAL,3,0,0.004100
13401,HEXA,3,3,1.080500
13401,INTEGRAAL,3,0,0.009400
13402,HEXA,3,0,0.004400
13402,INTEGRAAL,3,0,0.007200
13403,HEXA,3,0,0.024900
13403,INTEGRAAL,3,0,0.004400
13404,HEXA,3,1,0.541200
13404,INTEGRAAL,3,0,0.008800
13405,HEXA,3,3,1.094000
13405,INTEGRAAL,3,0,0.007900
13406,HEXA,3,0,0.001200
13406,INTEGRAAL,3,0,0.004200
13407,HEXA,3,0,0.000400
13407,INTEGRAAL,3,0,0.004100
13408,HEXA,3,0,0.090300
13408,INTEGRAAL,3,0,0.005400
13409,HEXA,3,0,0.038100
13409,INTEGRAAL,3,0,0.004900
13410,HEXA,3,0,0.083700
13410,INTEGRAAL,3,0,0.004900
13411,HEXA,3,1,0.096500
13411,INTEGRAAL,3,0,0.004700
13412,HEXA,3,3,1.070900
13412,INTEGRAAL,3,0,0.007000
13413,HEXA,3,0,0.000800
13413,INTEGRAAL,3,0,0.004000
13414,HEXA,3,0,0.000700
13414,INTEGRAAL,3,0,0.004000
13415,HEXA,3,0,0.209500
13415,INTEGRAAL,3,0,0.005300
13416,HEXA,3,0,0.000900
13416,INTEGRAAL,3,0,0.004100
13417,HEXA,3,0,0.000500
13417,INTEGRAAL,3,0,0.003900
13418,HEXA,3,0,0.226300
13418,INTEGRAAL,3,0,0.005000
13419,HEXA,3,1,0.513300
13419,INTEGRAAL,3,0,0.005300
13420,HEXA,3,0,0.531200
13420,INTEGRAAL,3,0,0.005100
13421,HEXA,3,3,1.078400
13421,INTEGRAAL,3,0,0.006200
13422,HEXA,3,0,0.000700
13422,INTEGRAAL,3,0,0.004300
13423,HEXA,3,1,0.500800
13423,INTEGRAAL,3,0,0.004800
13424,HEXA,3,1,0.182000
13424,INTEGRAAL,3,0,0.004700
13425,HEXA,3,3,1.064100
13425,INTEGRAAL,3,0,0.005700
13426,HEXA,3,1,0.346000
13426,INTEGRAAL,3,0,0.004900
13427,HEXA,3,0,0.001100
13427,INTEGRAAL,3,0,0.004100
13428,HEXA,3,0,0.203700
13428,INTEGRAAL,3,0,0.005100
13429,HEXA,3,2,0.329800
13429,INTEGRAAL,3,0,0.016600
13430,HEXA,3,1,0.187700
13430,INTEGRAAL,3,0,0.006000
13431,HEXA,3,0,0.116400
13431,INTEGRAAL,3,0,0.005500
13432,HEXA,3,1,0.227500
13432,INTEGRAAL,3,0,0.004900
13433,HEXA,3,0,0.083700
13433,INTEGRAAL,3,0,0.005000
13434,HEXA,3,0,0.240300
13434,INTEGRAAL,3,0,0.006100
13435,HEXA,3,0,0.001000
13435,INTEGRAAL,3,0,0.004000
13436,HEXA,3,1,0.183500
13436,INTEGRAAL,3,0,0.004900
13437,HEXA,3,1,0.659500
13437,INTEGRAAL,3,0,0.013800
13438,HEXA,3,0,0.151800
13438,INTEGRAAL,3,0,0.006600
13439,HEXA,3,1,0.527000
13439,INTEGRAAL,3,0,0.005800
13440,HEXA,3,0,0.000800
13440,INTEGRAAL,3,0,0.004100
13441,HEXA,3,0,0.024200
13441,INTEGRAAL,3,0,0.004600
13442,HEXA,3,3,1.075400
13442,INTEGRAAL,3,0,0.006100
13443,HEXA,3,1,0.525300
13443,INTEGRAAL,3,0,0.014400
13444,HEXA,3,0,0.062900
13444,INTEGRAAL,3,0,0.005400
13445,HEXA,3,0,0.024000
13445,INTEGRAAL,3,0,0.004900
13446,HEXA,3,1,0.229800
13446,INTEGRAAL,3,0,0.005200
13447,HEXA,3,0,0.199400
13447,INTEGRAAL,3,0,0.004800
13448,HEXA,3,0,0.150500
