query_id,star_size,answers,match_ms,drain_ms,total_ms
56471,-1,0,0.001,0.000,0.001
56472,-1,0,0.000,0.000,0.000
56473,-1,6,0.002,0.000,0.002
56474,-1,0,0.001,0.000,0.001
56475,-1,0,0.001,0.000,0.001
56476,-1,0,0.001,0.000,0.001
56477,-1,0,0.008,0.000,0.008
56478,-1,0,0.003,0.000,0.003
56479,-1,0,0.038,0.000,0.038
56480,-1,0,0.000,0.000,0.000
56481,-1,1,0.079,0.000,0.079
56482,-1,0,0.003,0.000,0.003
56483,-1,0,0.000,0.000,0.000
56484,-1,0,0.000,0.000,0.000
56485,-1,0,0.000,0.000,0.000
56486,-1,0,0.002,0.000,0.002
56487,-1,3,0.001,0.000,0.001
56488,-1,5,0.002,0.000,0.002
56489,-1,1,0.362,0.000,0.362
56490,-1,0,0.001,0.000,0.001
56491,-1,1,0.001,0.000,0.001
56492,-1,0,0.005,0.000,0.005
56493,-1,0,0.000,0.000,0.000
56494,-1,0,0.001,0.000,0.001
56495,-1,0,0.000,0.000,0.000
56496,-1,0,0.001,0.000,0.001
56497,-1,0,0.008,0.000,0.008
56498,-1,0,0.010,0.000,0.010
56499,-1,0,0.000,0.000,0.000
56500,-1,0,0.002,0.000,0.002
56501,-1,0,0.002,0.000,0.002
56502,-1,1,0.101,0.000,0.101
56503,-1,0,0.000,0.000,0.000
56504,-1,0,0.003,0.000,0.003
56505,-1,0,0.010,0.000,0.010
56506,-1,0,0.002,0.000,0.002
56507,-1,0,0.007,0.000,0.007
56508,-1,0,0.053,0.000,0.053
56509,-1,0,0.001,0.000,0.001
56510,-1,0,0.007,0.000,0.007
56511,-1,0,0.000,0.000,0.000
56512,-1,0,0.001,0.000,0.001
56513,-1,0,0.001,0.000,0.001
56514,-1,0,0.001,0.000,0.001
56515,-1,0,0.001,0.000,0.001
56516,-1,0,0.005,0.000,0.005
56517,-1,0,0.002,0.000,0.002
56518,-1,6,0.003,0.000,0.003
56519,-1,1,0.001,0.000,0.001
56520,-1,34,0.005,0.000,0.005
56521,-1,0,0.004,0.000,0.004
56522,-1,3,0.002,0.000,0.002
56523,-1,0,0.001,0.000,0.001
56524,-1,0,0.000,0.000,0.000
56525,-1,0,0.010,0.000,0.010
56526,-1,0,0.001,0.000,0.001
56527,-1,0,0.002,0.000,0.002
56528,-1,5,0.002,0.000,0.002
56529,-1,0,0.000,0.000,0.000
56530,-1,0,0.009,0.000,0.009
56531,-1,0,0.027,0.000,0.027
56532,-1,0,0.010,0.000,0.010
56533,-1,0,0.167,0.000,0.167
56534,-1,0,0.000,0.000,0.000
56535,-1,0,0.004,0.000,0.004
56536,-1,0,0.002,0.000,0.002
56537,-1,0,0.001,0.000,0.001
56538,-1,0,0.002,0.000,0.002
56539,-1,0,0.000,0.000,0.001
56540,-1,0,0.009,0.000,0.009
56541,-1,0,0.000,0.000,0.000
56542,-1,0,0.001,0.000,0.001
56543,-1,0,0.002,0.000,0.002
56544,-1,0,0.069,0.000,0.069
56545,-1,0,0.000,0.000,0.000
56546,-1,0,0.004,0.000,0.004
56547,-1,0,0.091,0.000,0.091
56548,-1,0,0.004,0.000,0.004
56549,-1,0,0.319,0.000,0.319
56550,-1,0,0.001,0.000,0.001
56551,-1,0,0.000,0.000,0.001
56552,-1,0,0.002,0.000,0.002
56553,-1,0,0.000,0.000,0.000
56554,-1,0,0.001,0.000,0.001
56555,-1,2,0.322,0.000,0.322
56556,-1,4,0.002,0.000,0.002
56557,-1,0,0.002,0.000,0.002
56558,-1,0,0.002,0.000,0.002
56559,-1,0,0.003,0.000,0.003
56560,-1,0,0.009,0.000,0.009
56561,-1,0,0.005,0.000,0.005
56562,-1,0,0.205,0.000,0.205
56563,-1,0,0.001,0.000,0.001
56564,-1,0,0.109,0.000,0.109
56565,-1,25,0.008,0.000,0.008
56566,-1,0,0.004,0.000,0.004
56567,-1,0,0.001,0.000,0.001
56568,-1,0,0.000,0.000,0.000
56569,-1,6,0.003,0.000,0.003
56570,-1,22,0.007,0.000,0.007
56571,-1,0,0.043,0.000,0.043
56572,-1,0,0.000,0.000,0.000
56573,-1,0,0.003,0.000,0.003
56574,-1,4,0.593,0.000,0.593
56575,-1,2,0.240,0.000,0.240
56576,-1,0,0.003,0.000,0.003
56577,-1,0,0.000,0.000,0.001
56578,-1,0,0.000,0.000,0.000
56579,-1,0,0.008,0.000,0.008
56580,-1,0,0.002,0.000,0.002
56581,-1,0,0.001,0.000,0.001
56582,-1,0,0.000,0.000,0.000
56583,-1,0,0.001,0.000,0.001
56584,-1,0,0.003,0.000,0.003
56585,-1,10,1.562,0.000,1.562
56586,-1,0,0.001,0.000,0.001
56587,-1,0,0.055,0.000,0.055
56588,-1,0,0.002,0.000,0.002
56589,-1,0,0.073,0.000,0.073
56590,-1,0,0.001,0.000,0.001
56591,-1,0,0.001,0.000,0.001
56592,-1,3,0.002,0.000,0.002
56593,-1,0,0.001,0.000,0.001
56594,-1,0,0.067,0.000,0.067
56595,-1,0,0.111,0.000,0.111
56596,-1,10,0.004,0.000,0.004
56597,-1,0,0.000,0.000,0.000
56598,-1,5,0.003,0.000,0.003
56599,-1,0,0.001,0.000,0.001
56600,-1,0,0.001,0.000,0.001
56601,-1,0,0.002,0.000,0.002
56602,-1,1,0.286,0.000,0.286
56603,-1,4,0.002,0.000,0.002
56604,-1,0,0.001,0.000,0.001
56605,-1,0,0.005,0.000,0.005
56606,-1,1,0.001,0.000,0.001
56607,-1,0,0.001,0.000,0.002
56608,-1,0,0.000,0.000,0.000
56609,-1,2,0.328,0.000,0.328
56610,-1,0,0.001,0.000,0.001
56611,-1,0,0.001,0.000,0.001
56612,-1,3,0.002,0.000,0.002
56613,-1,0,0.001,0.000,0.001
56614,-1,0,0.001,0.000,0.001
56615,-1,0,0.001,0.000,0.001
56616,-1,1,0.001,0.000,0.001
56617,-1,0,0.003,0.000,0.003
56618,-1,0,0.003,0.000,0.003
56619,-1,0,0.009,0.000,0.009
56620,-1,0,0.000,0.000,0.000
56621,-1,1,0.121,0.000,0.121
56622,-1,2,0.940,0.000,0.940
56623,-1,0,0.002,0.000,0.002
56624,-1,0,0.001,0.000,0.001
56625,-1,5,0.003,0.000,0.003
56626,-1,0,0.500,0.000,0.500
56627,-1,0,0.001,0.000,0.001
56628,-1,0,0.001,0.000,0.001
56629,-1,0,0.001,0.000,0.001
56630,-1,0,0.001,0.000,0.001
56631,-1,0,0.001,0.000,0.001
56632,-1,0,0.011,0.000,0.011
56633,-1,0,0.006,0.000,0.006
56634,-1,0,0.001,0.000,0.001
56635,-1,0,0.001,0.000,0.001
56636,-1,0,0.001,0.000,0.001
56637,-1,0,0.001,0.000,0.001
56638,-1,0,0.017,0.000,0.017
56639,-1,1,0.001,0.000,0.001
56640,-1,0,0.062,0.000,0.062
56641,-1,0,0.007,0.000,0.007
56642,-1,0,0.000,0.000,0.000
56643,-1,0,0.010,0.000,0.010
56644,-1,0,0.010,0.000,0.010
56645,-1,7,0.003,0.000,0.003
56646,-1,0,0.040,0.000,0.040
56647,-1,5,1.138,0.000,1.138
56648,-1,0,0.001,0.000,0.001
56649,-1,0,0.008,0.000,0.008
56650,-1,0,0.001,0.000,0.001
56651,-1,4,0.002,0.000,0.002
56652,-1,0,0.000,0.000,0.000
56653,-1,0,0.001,0.000,0.001
56654,-1,0,0.407,0.000,0.407
56655,-1,0,0.000,0.000,0.000
56656,-1,0,0.015,0.000,0.015
56657,-1,0,0.001,0.000,0.001
56658,-1,0,0.004,0.000,0.004
56659,-1,0,0.000,0.000,0.000
56660,-1,0,0.000,0.000,0.000
56661,-1,0,0.001,0.000,0.001
56662,-1,0,0.002,0.000,0.002
56663,-1,0,0.000,0.000,0.000
56664,-1,0,0.009,0.000,0.009
56665,-1,0,0.003,0.000,0.003
56666,-1,0,0.009,0.000,0.010
56667,-1,0,0.001,0.000,0.001
56668,-1,0,0.055,0.000,0.055
56669,-1,0,0.001,0.000,0.001
56670,-1,0,0.003,0.000,0.003
56671,-1,0,0.000,0.000,0.000
56672,-1,2,0.220,0.000,0.220
56673,-1,0,0.001,0.000,0.001
56674,-1,0,0.001,0.000,0.001
56675,-1,0,0.000,0.000,0.000
56676,-1,0,0.001,0.000,0.001
56677,-1,2,0.001,0.000,0.001
56678,-1,0,0.008,0.000,0.008
56679,-1,0,0.007,0.000,0.008
56680,-1,0,0.004,0.000,0.004
56681,-1,0,0.002,0.000,0.002
56682,-1,4,0.002,0.000,0.002
56683,-1,0,0.000,0.000,0.000
56684,-1,0,0.037,0.000,0.037
56685,-1,5,0.002,0.000,0.002
56686,-1,0,0.001,0.000,0.001
56687,-1,0,0.001,0.000,0.001
56688,-1,0,0.009,0.000,0.009
56689,-1,0,0.003,0.000,0.003
56690,-1,0,0.001,0.000,0.001
56691,-1,0,0.001,0.000,0.001
56692,-1,0,0.001,0.000,0.001
56693,-1,0,0.000,0.000,0.000
56694,-1,0,0.075,0.000,0.076
56695,-1,0,0.001,0.000,0.001
56696,-1,0,0.002,0.000,0.002
56697,-1,0,0.001,0.000,0.001
56698,-1,0,0.004,0.000,0.004
56699,-1,0,0.001,0.000,0.001
56700,-1,0,0.002,0.000,0.002
56701,-1,0,0.000,0.000,0.000
56702,-1,0,0.002,0.000,0.002
56703,-1,5,1.014,0.000,1.014
56704,-1,0,0.013,0.000,0.013
56705,-1,0,0.001,0.000,0.001
56706,-1,5,0.002,0.000,0.002
56707,-1,0,0.022,0.000,0.022
56708,-1,0,0.005,0.000,0.005
56709,-1,0,0.022,0.000,0.022
56710,-1,0,0.000,0.000,0.000
56711,-1,1,0.001,0.000,0.001
56712,-1,0,0.001,0.000,0.001
56713,-1,4,0.007,0.000,0.007
56714,-1,0,0.002,0.000,0.002
56715,-1,0,0.001,0.000,0.001
56716,-1,0,0.001,0.000,0.001
56717,-1,0,0.007,0.000,0.007
56718,-1,0,0.000,0.000,0.000
56719,-1,0,0.010,0.000,0.010
56720,-1,0,0.007,0.000,0.007
56721,-1,0,0.003,0.000,0.003
56722,-1,0,0.002,0.000,0.002
56723,-1,0,0.002,0.000,0.002
56724,-1,0,0.000,0.000,0.000
56725,-1,0,0.000,0.000,0.000
56726,-1,0,0.009,0.000,0.009
56727,-1,0,0.000,0.000,0.000
56728,-1,4,0.448,0.000,0.448
56729,-1,0,0.001,0.000,0.001
56730,-1,0,0.001,0.000,0.001
56731,-1,0,0.036,0.000,0.036
56732,-1,0,0.001,0.000,0.001
56733,-1,0,0.020,0.000,0.020
56734,-1,0,0.003,0.000,0.003
56735,-1,0,0.000,0.000,0.000
56736,-1,0,0.033,0.000,0.033
56737,-1,0,0.001,0.000,0.001
56738,-1,0,0.001,0.000,0.001
56739,-1,0,0.002,0.000,0.002
56740,-1,2,0.001,0.000,0.001
56741,-1,1,0.168,0.000,0.168
56742,-1,0,0.004,0.000,0.004
56743,-1,0,0.001,0.000,0.001
56744,-1,0,0.006,0.000,0.006
56745,-1,0,0.003,0.000,0.003
56746,-1,3,0.002,0.000,0.002
56747,-1,0,0.000,0.000,0.000
56748,-1,0,0.000,0.000,0.000
56749,-1,0,0.001,0.000,0.001
56750,-1,0,0.001,0.000,0.001
56751,-1,0,0.007,0.000,0.007
56752,-1,0,0.001,0.000,0.001
56753,-1,0,0.001,0.000,0.001
56754,-1,0,0.005,0.000,0.005
56755,-1,0,0.001,0.000,0.001
56756,-1,0,0.000,0.000,0.000
56757,-1,0,0.000,0.000,0.000
56758,-1,0,0.003,0.000,0.003
56759,-1,1,0.001,0.000,0.001
56760,-1,0,0.001,0.000,0.001
56761,-1,0,0.001,0.000,0.001
56762,-1,0,0.000,0.000,0.000
56763,-1,0,0.000,0.000,0.000
56764,-1,1,0.001,0.000,0.001
56765,-1,0,0.001,0.000,0.001
56766,-1,0,0.003,0.000,0.003
56767,-1,0,0.000,0.000,0.000
56768,-1,0,0.001,0.000,0.001
56769,-1,0,0.015,0.000,0.015
56770,-1,0,0.000,0.000,0.000
56771,-1,2,0.001,0.000,0.001
56772,-1,0,0.008,0.000,0.008
56773,-1,3,0.002,0.000,0.002
56774,-1,0,0.001,0.000,0.001
56775,-1,0,0.001,0.000,0.001
56776,-1,0,0.000,0.000,0.000
56777,-1,0,0.000,0.000,0.000
56778,-1,0,0.003,0.000,0.003
56779,-1,1,0.001,0.000,0.001
56780,-1,1,0.092,0.000,0.092
56781,-1,0,0.001,0.000,0.001
56782,-1,0,0.001,0.000,0.001
56783,-1,0,0.002,0.000,0.002
56784,-1,0,0.007,0.000,0.007
56785,-1,0,0.038,0.000,0.038
56786,-1,0,0.013,0.000,0.013
56787,-1,0,0.000,0.000,0.000
56788,-1,0,0.002,0.000,0.002
56789,-1,0,0.002,0.000,0.002
56790,-1,0,0.001,0.000,0.001
56791,-1,0,0.000,0.000,0.000
56792,-1,0,0.003,0.000,0.003
56793,-1,0,0.003,0.000,0.003
56794,-1,0,0.057,0.000,0.057
56795,-1,0,0.001,0.000,0.001
56796,-1,1,0.001,0.000,0.001
56797,-1,2,0.745,0.000,0.745
56798,-1,0,0.001,0.000,0.001
56799,-1,0,0.008,0.000,0.008
56800,-1,0,0.005,0.000,0.005
56801,-1,0,0.001,0.000,0.001
56802,-1,0,0.013,0.000,0.013
56803,-1,0,0.083,0.000,0.083
56804,-1,0,0.001,0.000,0.001
56805,-1,5,0.755,0.000,0.755
56806,-1,10,1.157,0.000,1.157
56807,-1,0,0.009,0.000,0.009
56808,-1,0,0.000,0.000,0.000
56809,-1,0,0.001,0.000,0.001
56810,-1,0,0.001,0.000,0.001
56811,-1,0,0.028,0.000,0.028
56812,-1,30,0.004,0.000,0.005
56813,-1,0,0.001,0.000,0.001
56814,-1,0,0.001,0.000,0.001
56815,-1,0,0.023,0.000,0.023
56816,-1,1,0.001,0.000,0.001
56817,-1,0,0.000,0.000,0.000
56818,-1,0,0.001,0.000,0.001
56819,-1,0,0.001,0.000,0.001
56820,-1,0,0.000,0.000,0.000
56821,-1,0,0.047,0.000,0.047
56822,-1,0,0.001,0.000,0.001
56823,-1,0,0.000,0.000,0.000
56824,-1,0,0.001,0.000,0.001
56825,-1,0,0.000,0.000,0.000
56826,-1,0,0.047,0.000,0.047
56827,-1,0,0.116,0.000,0.116
56828,-1,0,0.001,0.000,0.001
56829,-1,0,0.003,0.000,0.003
56830,-1,0,0.000,0.000,0.000
56831,-1,0,0.031,0.000,0.031
56832,-1,0,0.001,0.000,0.001
56833,-1,0,0.001,0.000,0.001
56834,-1,0,0.001,0.000,0.001
56835,-1,0,0.012,0.000,0.012
56836,-1,0,0.001,0.000,0.001
56837,-1,0,0.001,0.000,0.001
56838,-1,0,0.000,0.000,0.000
56839,-1,4,0.015,0.000,0.015
56840,-1,0,0.001,0.000,0.001
56841,-1,0,0.002,0.000,0.002
56842,-1,2,0.001,0.000,0.001
56843,-1,0,0.001,0.000,0.001
56844,-1,0,0.001,0.000,0.001
56845,-1,17,0.005,0.000,0.005
56846,-1,0,0.001,0.000,0.001
56847,-1,0,0.000,0.000,0.000
56848,-1,1,0.001,0.000,0.001
56849,-1,0,0.001,0.000,0.001
56850,-1,0,0.002,0.000,0.002
56851,-1,0,0.008,0.000,0.008
56852,-1,0,0.003,0.000,0.003
56853,-1,0,0.015,0.000,0.015
56854,-1,0,0.000,0.000,0.000
56855,-1,0,0.002,0.000,0.002
56856,-1,0,0.001,0.000,0.001
56857,-1,1,0.001,0.000,0.001
56858,-1,0,0.010,0.000,0.010
56859,-1,0,0.028,0.000,0.028
56860,-1,0,0.005,0.000,0.005
56861,-1,0,0.001,0.000,0.001
56862,-1,0,0.010,0.000,0.010
56863,-1,0,0.000,0.000,0.000
56864,-1,0,0.069,0.000,0.069
56865,-1,0,0.086,0.000,0.086
56866,-1,0,0.000,0.000,0.000
56867,-1,0,0.007,0.000,0.007
56868,-1,0,0.001,0.000,0.001
56869,-1,0,0.000,0.000,0.000
56870,-1,0,0.001,0.000,0.001
56871,-1,0,0.023,0.000,0.023
56872,-1,0,0.000,0.000,0.000
56873,-1,0,0.002,0.000,0.002
56874,-1,5,0.851,0.000,0.851
56875,-1,0,0.001,0.000,0.001
56876,-1,0,0.000,0.000,0.000
56877,-1,0,0.001,0.000,0.001
56878,-1,0,0.000,0.000,0.001
56879,-1,1,0.013,0.000,0.013
56880,-1,0,0.001,0.000,0.001
56881,-1,0,0.001,0.000,0.001
56882,-1,0,0.001,0.000,0.001
56883,-1,0,0.003,0.000,0.003
56884,-1,0,0.001,0.000,0.001
56885,-1,0,0.001,0.000,0.001
56886,-1,0,0.003,0.000,0.003
56887,-1,0,0.008,0.000,0.008
56888,-1,29,0.005,0.000,0.005
56889,-1,0,0.003,0.000,0.003
56890,-1,0,0.005,0.000,0.005
56891,-1,0,0.061,0.000,0.061
56892,-1,23,0.007,0.000,0.008
56893,-1,0,0.005,0.000,0.005
56894,-1,0,0.013,0.000,0.013
56895,-1,5,0.873,0.000,0.873
56896,-1,0,0.001,0.000,0.001
56897,-1,0,0.001,0.000,0.001
56898,-1,0,0.096,0.000,0.096
56899,-1,2,0.270,0.000,0.270
56900,-1,0,0.013,0.000,0.013
56901,-1,1,0.194,0.000,0.194
56902,-1,0,0.000,0.000,0.000
56903,-1,0,0.001,0.000,0.001
56904,-1,0,0.015,0.000,0.015
56905,-1,0,0.002,0.000,0.002
56906,-1,0,0.001,0.000,0.001
56907,-1,0,0.003,0.000,0.003
56908,-1,0,0.001,0.000,0.001
56909,-1,1,0.001,0.000,0.001
56910,-1,0,0.001,0.000,0.001
56911,-1,0,0.000,0.000,0.000
56912,-1,1,0.261,0.000,0.261
56913,-1,0,0.003,0.000,0.003
56914,-1,0,0.003,0.000,0.003
56915,-1,0,0.001,0.000,0.001
56916,-1,0,0.001,0.000,0.001
56917,-1,0,0.001,0.000,0.001
56918,-1,0,0.001,0.000,0.001
56919,-1,0,0.003,0.000,0.003
56920,-1,0,0.001,0.000,0.001
56921,-1,0,0.001,0.000,0.001
56922,-1,0,0.024,0.000,0.024
56923,-1,0,0.002,0.000,0.002
56924,-1,0,0.307,0.000,0.307
56925,-1,0,0.001,0.000,0.001
56926,-1,0,0.001,0.000,0.001
56927,-1,0,0.001,0.000,0.001
56928,-1,1,0.001,0.000,0.001
56929,-1,27,0.005,0.000,0.005
56930,-1,0,0.029,0.000,0.030
56931,-1,1,0.001,0.000,0.001
56932,-1,1,0.273,0.000,0.274
56933,-1,0,0.009,0.000,0.009
56934,-1,1,0.001,0.000,0.001
56935,-1,0,0.001,0.000,0.001
56936,-1,0,0.008,0.000,0.008
56937,-1,5,0.003,0.000,0.003
56938,-1,1,0.009,0.000,0.010
56939,-1,0,0.007,0.000,0.007
56940,-1,0,0.061,0.000,0.061
56941,-1,0,0.002,0.000,0.002
56942,-1,0,0.019,0.000,0.019
56943,-1,0,0.008,0.000,0.008
56944,-1,0,0.040,0.000,0.040
56945,-1,0,0.000,0.000,0.000
56946,-1,0,0.001,0.000,0.001
56947,-1,0,0.000,0.000,0.000
56948,-1,0,0.000,0.000,0.000
56949,-1,5,0.002,0.000,0.002
56950,-1,0,0.001,0.000,0.001
56951,-1,1,0.179,0.000,0.179
56952,-1,0,0.002,0.000,0.002
56953,-1,3,0.002,0.000,0.002
56954,-1,0,0.000,0.000,0.001
56955,-1,1,0.001,0.000,0.001
56956,-1,0,0.000,0.000,0.000
56957,-1,5,0.002,0.000,0.002
56958,-1,0,0.006,0.000,0.006
56959,-1,5,0.949,0.000,0.949
56960,-1,34,0.006,0.000,0.006
56961,-1,0,0.046,0.000,0.046
56962,-1,0,0.001,0.000,0.001
56963,-1,0,0.001,0.000,0.001
56964,-1,0,0.005,0.000,0.005
56965,-1,0,0.000,0.000,0.000
56966,-1,0,0.009,0.000,0.009
56967,-1,0,0.001,0.000,0.001
56968,-1,0,0.001,0.000,0.001
56969,-1,0,0.001,0.000,0.001
56970,-1,0,0.001,0.000,0.001
56971,-1,10,1.530,0.000,1.530
56972,-1,5,0.962,0.000,0.962
56973,-1,1,0.505,0.000,0.505
56974,-1,0,0.013,0.000,0.013
56975,-1,0,0.001,0.000,0.001
56976,-1,0,0.297,0.000,0.297
56977,-1,0,0.003,0.000,0.003
56978,-1,0,0.000,0.000,0.000
56979,-1,34,0.005,0.000,0.005
56980,-1,0,0.001,0.000,0.001
56981,-1,0,0.001,0.000,0.001
56982,-1,0,0.009,0.000,0.009
56983,-1,0,0.001,0.000,0.001
56984,-1,0,0.000,0.000,0.000
56985,-1,0,0.002,0.000,0.002
56986,-1,0,0.010,0.000,0.010
56987,-1,0,0.001,0.000,0.001
56988,-1,0,0.001,0.000,0.001
56989,-1,0,0.001,0.000,0.001
56990,-1,0,0.001,0.000,0.001
56991,-1,0,0.001,0.000,0.001
56992,-1,0,0.000,0.000,0.000
56993,-1,0,0.117,0.000,0.117
56994,-1,1,0.001,0.000,0.001
56995,-1,0,0.001,0.000,0.001
56996,-1,0,0.000,0.000,0.000
56997,-1,0,0.016,0.000,0.016
56998,-1,0,0.055,0.000,0.055
56999,-1,0,0.001,0.000,0.001
57000,-1,0,0.000,0.000,0.000
57001,-1,0,0.005,0.000,0.005
57002,-1,0,0.000,0.000,0.000
57003,-1,0,0.001,0.000,0.001
57004,-1,0,0.000,0.000,0.000
57005,-1,0,0.002,0.000,0.002
57006,-1,0,0.001,0.000,0.001
57007,-1,0,0.001,0.000,0.001
57008,-1,2,0.001,0.000,0.001
57009,-1,0,0.000,0.000,0.000
57010,-1,0,0.000,0.000,0.000
57011,-1,0,0.006,0.000,0.006
57012,-1,0,0.008,0.000,0.008
57013,-1,0,0.001,0.000,0.001
57014,-1,0,0.000,0.000,0.000
57015,-1,35,0.009,0.000,0.010
57016,-1,0,0.001,0.000,0.001
57017,-1,0,0.004,0.000,0.004
57018,-1,0,0.001,0.000,0.001
57019,-1,0,0.017,0.000,0.017
57020,-1,0,0.013,0.000,0.013
57021,-1,0,0.004,0.000,0.004
57022,-1,2,0.754,0.000,0.754
57023,-1,0,0.000,0.000,0.000
57024,-1,0,0.004,0.000,0.004
57025,-1,0,0.000,0.000,0.000
57026,-1,28,0.005,0.000,0.005
57027,-1,0,0.001,0.000,0.001
57028,-1,0,0.003,0.000,0.003
57029,-1,0,0.001,0.000,0.001
57030,-1,0,0.053,0.000,0.053
57031,-1,0,0.000,0.000,0.000
57032,-1,0,0.000,0.000,0.000
57033,-1,0,0.119,0.000,0.119
57034,-1,0,0.002,0.000,0.002
57035,-1,0,0.001,0.000,0.001
57036,-1,0,0.000,0.000,0.001
57037,-1,0,0.000,0.000,0.000
57038,-1,1,0.001,0.000,0.001
57039,-1,0,0.002,0.000,0.002
57040,-1,0,0.001,0.000,0.001
57041,-1,0,0.002,0.000,0.002
57042,-1,32,0.008,0.000,0.008
57043,-1,0,0.001,0.000,0.001
57044,-1,0,0.000,0.000,0.000
57045,-1,0,0.001,0.000,0.001
57046,-1,0,0.000,0.000,0.000
57047,-1,0,0.254,0.000,0.254
57048,-1,13,0.004,0.000,0.004
57049,-1,2,0.001,0.000,0.001
57050,-1,0,0.001,0.000,0.001
57051,-1,0,0.002,0.000,0.002
57052,-1,0,0.000,0.000,0.001
57053,-1,10,1.281,0.000,1.281
57054,-1,0,0.001,0.000,0.001
57055,-1,1,0.194,0.000,0.194
57056,-1,0,0.000,0.000,0.000
57057,-1,0,0.001,0.000,0.001
57058,-1,5,1.062,0.000,1.063
57059,-1,0,0.006,0.000,0.006
57060,-1,3,0.002,0.000,0.002
57061,-1,0,0.001,0.000,0.001
57062,-1,0,0.001,0.000,0.001
57063,-1,0,0.010,0.000,0.010
57064,-1,0,0.000,0.000,0.001
57065,-1,0,0.008,0.000,0.008
57066,-1,19,0.006,0.000,0.006
57067,-1,1,0.001,0.000,0.001
57068,-1,0,0.003,0.000,0.003
57069,-1,1,0.001,0.000,0.001
57070,-1,0,0.001,0.000,0.001
57071,-1,6,0.003,0.000,0.003
57072,-1,7,0.002,0.000,0.002
57073,-1,0,0.001,0.000,0.001
57074,-1,0,0.080,0.000,0.080
57075,-1,0,0.010,0.000,0.010
57076,-1,0,0.000,0.000,0.000
57077,-1,0,0.001,0.000,0.001
57078,-1,0,0.016,0.000,0.016
57079,-1,0,0.002,0.000,0.002
57080,-1,30,0.006,0.000,0.006
57081,-1,0,0.008,0.000,0.008
57082,-1,46,0.014,0.000,0.014
57083,-1,0,0.005,0.000,0.005
57084,-1,0,0.000,0.000,0.000
57085,-1,0,0.009,0.000,0.009
57086,-1,0,0.002,0.000,0.002
57087,-1,3,0.001,0.000,0.002
57088,-1,0,0.001,0.000,0.001
57089,-1,0,0.200,0.000,0.200
57090,-1,2,0.001,0.000,0.001
57091,-1,0,0.003,0.000,0.003
57092,-1,2,0.002,0.000,0.002
57093,-1,0,0.009,0.000,0.009
57094,-1,0,0.004,0.000,0.004
57095,-1,0,0.003,0.000,0.003
57096,-1,0,0.001,0.000,0.001
57097,-1,0,0.001,0.000,0.001
57098,-1,0,0.001,0.000,0.001
57099,-1,0,0.000,0.000,0.000
57100,-1,1,0.079,0.000,0.079
57101,-1,0,0.000,0.000,0.000
57102,-1,0,0.000,0.000,0.000
57103,-1,0,0.001,0.000,0.001
57104,-1,0,0.000,0.000,0.000
57105,-1,0,0.018,0.000,0.018
57106,-1,6,0.003,0.000,0.003
57107,-1,0,0.000,0.000,0.000
57108,-1,0,0.005,0.000,0.005
57109,-1,0,0.001,0.000,0.001
57110,-1,0,0.001,0.000,0.001
57111,-1,0,0.002,0.000,0.002
57112,-1,0,0.006,0.000,0.006
57113,-1,0,0.001,0.000,0.001
57114,-1,0,0.000,0.000,0.000
57115,-1,0,0.001,0.000,0.001
57116,-1,0,0.005,0.000,0.005
57117,-1,0,0.004,0.000,0.004
57118,-1,0,0.001,0.000,0.001
57119,-1,2,0.934,0.000,0.934
57120,-1,0,0.011,0.000,0.011
57121,-1,0,0.002,0.000,0.002
57122,-1,0,0.001,0.000,0.001
57123,-1,0,0.000,0.000,0.000
57124,-1,0,0.001,0.000,0.001
57125,-1,10,1.405,0.000,1.406
57126,-1,0,0.001,0.000,0.001
57127,-1,0,0.001,0.000,0.001
57128,-1,0,0.010,0.000,0.010
57129,-1,0,0.046,0.000,0.046
57130,-1,0,0.001,0.000,0.001
57131,-1,0,0.000,0.000,0.000
57132,-1,0,0.039,0.000,0.039
57133,-1,0,0.077,0.000,0.077
57134,-1,0,0.018,0.000,0.018
57135,-1,0,0.012,0.000,0.012
57136,-1,28,0.018,0.000,0.019
57137,-1,0,0.001,0.000,0.001
57138,-1,0,0.002,0.000,0.002
57139,-1,0,0.001,0.000,0.001
57140,-1,0,0.009,0.000,0.009
57141,-1,4,0.002,0.000,0.002
57142,-1,0,0.008,0.000,0.008
57143,-1,0,0.001,0.000,0.001
57144,-1,5,0.981,0.000,0.981
57145,-1,0,0.009,0.000,0.009
57146,-1,0,0.076,0.000,0.076
57147,-1,0,0.001,0.000,0.001
57148,-1,0,0.002,0.000,0.002
57149,-1,3,0.002,0.000,0.002
57150,-1,0,0.001,0.000,0.001
57151,-1,0,0.003,0.000,0.003
57152,-1,0,0.003,0.000,0.003
57153,-1,0,0.002,0.000,0.002
57154,-1,0,0.035,0.000,0.035
57155,-1,0,0.008,0.000,0.008
57156,-1,3,0.001,0.000,0.001
57157,-1,0,0.001,0.000,0.001
57158,-1,0,0.001,0.000,0.001
57159,-1,0,0.001,0.000,0.002
57160,-1,0,0.001,0.000,0.001
57161,-1,0,0.000,0.000,0.000
57162,-1,0,0.002,0.000,0.002
57163,-1,0,0.005,0.000,0.006
57164,-1,0,0.013,0.000,0.013
57165,-1,0,0.008,0.000,0.008
57166,-1,0,0.003,0.000,0.003
57167,-1,0,0.014,0.000,0.014
57168,-1,0,0.008,0.000,0.008
