query_id,star_size,answers,match_ms,drain_ms,total_ms
13463,-1,1,0.001,0.000,0.001
13464,-1,0,0.024,0.000,0.024
13465,-1,0,0.006,0.000,0.006
13466,-1,0,0.009,0.000,0.009
13467,-1,0,0.000,0.000,0.000
13468,-1,0,0.002,0.000,0.002
13469,-1,0,0.001,0.000,0.001
13470,-1,0,0.001,0.000,0.001
13471,-1,0,0.001,0.000,0.001
13472,-1,0,0.001,0.000,0.001
13473,-1,0,0.001,0.000,0.001
13474,-1,4,0.001,0.000,0.001
13475,-1,0,0.001,0.000,0.001
13476,-1,0,0.000,0.000,0.000
13477,-1,0,0.079,0.000,0.079
13478,-1,5,0.879,0.000,0.879
13479,-1,2,0.001,0.000,0.002
13480,-1,0,0.011,0.000,0.011
13481,-1,0,0.003,0.000,0.003
13482,-1,0,0.002,0.000,0.002
13483,-1,0,0.009,0.000,0.009
13484,-1,0,0.001,0.000,0.001
13485,-1,0,0.021,0.000,0.021
13486,-1,0,0.001,0.000,0.001
13487,-1,0,0.001,0.000,0.001
13488,-1,0,0.007,0.000,0.007
13489,-1,0,0.003,0.000,0.003
13490,-1,0,0.003,0.000,0.003
13491,-1,0,0.001,0.000,0.001
13492,-1,0,0.000,0.000,0.001
13493,-1,0,0.007,0.000,0.007
13494,-1,0,0.003,0.000,0.003
13495,-1,0,0.001,0.000,0.001
13496,-1,0,0.002,0.000,0.002
13497,-1,0,0.005,0.000,0.005
13498,-1,0,0.001,0.000,0.001
13499,-1,0,0.004,0.000,0.004
13500,-1,0,0.000,0.000,0.001
13501,-1,0,0.007,0.000,0.007
13502,-1,0,0.000,0.000,0.000
13503,-1,0,0.004,0.000,0.004
13504,-1,0,0.007,0.000,0.007
13505,-1,0,0.013,0.000,0.013
13506,-1,0,0.000,0.000,0.000
13507,-1,0,0.002,0.000,0.002
13508,-1,0,0.004,0.000,0.004
13509,-1,0,0.001,0.000,0.001
13510,-1,0,0.002,0.000,0.002
13511,-1,0,0.006,0.000,0.006
13512,-1,0,0.001,0.000,0.001
13513,-1,0,0.000,0.000,0.001
13514,-1,0,0.000,0.000,0.000
13515,-1,0,0.002,0.000,0.002
13516,-1,0,0.000,0.000,0.001
13517,-1,0,0.000,0.000,0.000
13518,-1,0,0.001,0.000,0.001
13519,-1,0,0.002,0.000,0.002
13520,-1,0,0.000,0.000,0.000
13521,-1,0,0.000,0.000,0.000
13522,-1,0,0.006,0.000,0.007
13523,-1,8,0.002,0.000,0.002
13524,-1,0,0.001,0.000,0.001
13525,-1,0,0.003,0.000,0.003
13526,-1,0,0.000,0.000,0.000
13527,-1,0,0.004,0.000,0.004
13528,-1,0,0.006,0.000,0.006
13529,-1,0,0.001,0.000,0.001
13530,-1,0,0.001,0.000,0.001
13531,-1,0,0.008,0.000,0.008
13532,-1,0,0.049,0.000,0.049
13533,-1,0,0.000,0.000,0.000
13534,-1,0,0.001,0.000,0.001
13535,-1,0,0.002,0.000,0.002
13536,-1,0,0.002,0.000,0.002
13537,-1,10,1.357,0.000,1.357
13538,-1,0,0.001,0.000,0.001
13539,-1,0,0.000,0.000,0.000
13540,-1,0,0.002,0.000,0.002
13541,-1,0,0.001,0.000,0.001
13542,-1,2,0.001,0.000,0.001
13543,-1,0,0.005,0.000,0.006
13544,-1,0,0.001,0.000,0.001
13545,-1,0,0.012,0.000,0.012
13546,-1,0,0.009,0.000,0.009
13547,-1,6,0.002,0.000,0.002
13548,-1,1,0.026,0.000,0.026
13549,-1,0,0.008,0.000,0.008
13550,-1,1,0.001,0.000,0.001
13551,-1,0,0.003,0.000,0.003
13552,-1,0,0.002,0.000,0.002
13553,-1,0,0.006,0.000,0.006
13554,-1,33,0.005,0.000,0.005
13555,-1,0,0.008,0.000,0.008
13556,-1,0,0.001,0.000,0.001
13557,-1,0,0.001,0.000,0.001
13558,-1,0,0.000,0.000,0.000
13559,-1,0,0.002,0.000,0.002
13560,-1,0,0.001,0.000,0.001
13561,-1,1,0.001,0.000,0.001
13562,-1,6,0.001,0.000,0.001
13563,-1,0,0.002,0.000,0.002
13564,-1,0,0.006,0.000,0.006
13565,-1,0,0.002,0.000,0.002
13566,-1,2,0.001,0.000,0.001
13567,-1,4,0.002,0.000,0.002
13568,-1,0,0.015,0.000,0.015
13569,-1,0,0.003,0.000,0.003
13570,-1,0,0.009,0.000,0.009
13571,-1,0,0.001,0.000,0.001
13572,-1,0,0.008,0.000,0.008
13573,-1,0,0.001,0.000,0.001
13574,-1,5,0.002,0.000,0.002
13575,-1,0,0.008,0.000,0.009
13576,-1,4,0.001,0.000,0.002
13577,-1,0,0.063,0.000,0.063
13578,-1,0,0.000,0.000,0.001
13579,-1,0,0.001,0.000,0.001
13580,-1,0,0.038,0.000,0.038
13581,-1,0,0.002,0.000,0.002
13582,-1,0,0.001,0.000,0.001
13583,-1,0,0.012,0.000,0.012
13584,-1,0,0.001,0.000,0.001
13585,-1,0,0.000,0.000,0.000
13586,-1,0,0.002,0.000,0.002
13587,-1,0,0.064,0.000,0.064
13588,-1,6,0.017,0.000,0.017
13589,-1,0,0.000,0.000,0.000
13590,-1,0,0.000,0.000,0.000
13591,-1,0,0.008,0.000,0.008
13592,-1,5,0.002,0.000,0.002
13593,-1,0,0.003,0.000,0.003
13594,-1,1,0.010,0.000,0.010
13595,-1,0,0.000,0.000,0.000
13596,-1,0,0.037,0.000,0.037
13597,-1,0,0.003,0.000,0.003
13598,-1,0,0.002,0.000,0.002
13599,-1,0,0.000,0.000,0.001
13600,-1,0,0.011,0.000,0.011
13601,-1,0,0.077,0.000,0.077
13602,-1,0,0.003,0.000,0.003
13603,-1,0,0.002,0.000,0.002
13604,-1,0,0.001,0.000,0.001
13605,-1,0,0.000,0.000,0.000
13606,-1,0,0.001,0.000,0.001
13607,-1,0,0.001,0.000,0.001
13608,-1,0,0.003,0.000,0.003
13609,-1,0,0.002,0.000,0.002
13610,-1,3,0.001,0.000,0.001
13611,-1,1,0.253,0.000,0.253
13612,-1,0,0.005,0.000,0.005
13613,-1,0,0.005,0.000,0.005
13614,-1,0,0.001,0.000,0.001
13615,-1,0,0.005,0.000,0.005
13616,-1,0,0.041,0.000,0.042
13617,-1,0,0.001,0.000,0.001
13618,-1,0,0.011,0.000,0.011
13619,-1,0,0.003,0.000,0.003
13620,-1,0,0.001,0.000,0.001
13621,-1,0,0.001,0.000,0.001
13622,-1,0,0.155,0.000,0.155
13623,-1,0,0.007,0.000,0.007
13624,-1,0,0.013,0.000,0.013
13625,-1,0,0.025,0.000,0.025
13626,-1,0,0.004,0.000,0.004
13627,-1,0,0.000,0.000,0.000
13628,-1,0,0.006,0.000,0.006
13629,-1,0,0.000,0.000,0.001
13630,-1,3,0.002,0.000,0.002
13631,-1,0,0.004,0.000,0.004
13632,-1,0,0.001,0.000,0.001
13633,-1,0,0.001,0.000,0.001
13634,-1,10,1.482,0.000,1.482
13635,-1,0,0.002,0.000,0.002
13636,-1,0,0.002,0.000,0.002
13637,-1,0,0.001,0.000,0.001
13638,-1,0,0.001,0.000,0.001
13639,-1,4,0.002,0.000,0.002
13640,-1,0,0.029,0.000,0.030
13641,-1,0,0.009,0.000,0.009
13642,-1,0,0.002,0.000,0.002
13643,-1,0,0.011,0.000,0.011
13644,-1,0,0.107,0.000,0.107
13645,-1,0,0.001,0.000,0.001
13646,-1,0,0.004,0.000,0.004
13647,-1,0,0.000,0.000,0.000
13648,-1,0,0.001,0.000,0.001
13649,-1,0,0.000,0.000,0.000
13650,-1,0,0.000,0.000,0.000
13651,-1,0,0.000,0.000,0.001
13652,-1,22,0.003,0.000,0.003
13653,-1,0,0.002,0.000,0.002
13654,-1,0,0.001,0.000,0.001
13655,-1,0,0.004,0.000,0.004
13656,-1,0,0.006,0.000,0.006
13657,-1,1,0.001,0.000,0.001
13658,-1,0,0.002,0.000,0.003
13659,-1,0,0.001,0.000,0.001
13660,-1,0,0.001,0.000,0.001
13661,-1,117,0.021,0.000,0.022
13662,-1,0,0.001,0.000,0.001
13663,-1,0,0.003,0.000,0.003
13664,-1,0,0.299,0.000,0.299
13665,-1,0,0.000,0.000,0.001
13666,-1,0,0.011,0.000,0.011
13667,-1,0,0.001,0.000,0.001
13668,-1,0,0.001,0.000,0.001
13669,-1,2,0.001,0.000,0.001
13670,-1,2,0.833,0.000,0.833
13671,-1,29,0.005,0.000,0.005
13672,-1,2,0.001,0.000,0.001
13673,-1,0,0.001,0.000,0.001
13674,-1,0,0.003,0.000,0.003
13675,-1,0,0.001,0.000,0.001
13676,-1,0,0.002,0.000,0.002
13677,-1,0,0.001,0.000,0.001
13678,-1,0,0.001,0.000,0.001
13679,-1,0,0.000,0.000,0.001
13680,-1,0,0.001,0.000,0.001
13681,-1,0,0.008,0.000,0.008
13682,-1,0,0.002,0.000,0.002
13683,-1,0,0.001,0.000,0.001
13684,-1,3,0.001,0.000,0.001
13685,-1,0,0.000,0.000,0.001
13686,-1,0,0.002,0.000,0.002
13687,-1,0,0.001,0.000,0.001
13688,-1,0,0.063,0.000,0.063
13689,-1,0,0.000,0.000,0.000
13690,-1,0,0.001,0.000,0.001
13691,-1,0,0.001,0.000,0.001
13692,-1,1,0.054,0.000,0.054
13693,-1,0,0.001,0.000,0.001
13694,-1,0,0.003,0.000,0.003
13695,-1,0,0.009,0.000,0.009
13696,-1,0,0.014,0.000,0.014
13697,-1,0,0.001,0.000,0.001
13698,-1,0,0.002,0.000,0.002
13699,-1,0,0.027,0.000,0.028
13700,-1,0,0.001,0.000,0.001
13701,-1,0,0.080,0.000,0.080
13702,-1,0,0.123,0.000,0.123
13703,-1,0,0.006,0.000,0.006
13704,-1,0,0.001,0.000,0.001
13705,-1,0,0.001,0.000,0.001
13706,-1,0,0.004,0.000,0.004
13707,-1,0,0.008,0.000,0.008
13708,-1,0,0.003,0.000,0.003
13709,-1,0,0.005,0.000,0.005
13710,-1,0,0.000,0.000,0.000
13711,-1,0,0.000,0.000,0.001
13712,-1,0,0.002,0.000,0.002
13713,-1,0,0.003,0.000,0.003
13714,-1,0,0.000,0.000,0.001
13715,-1,0,0.001,0.000,0.001
13716,-1,1,0.001,0.000,0.001
13717,-1,0,0.008,0.000,0.009
13718,-1,0,0.003,0.000,0.003
13719,-1,2,0.001,0.000,0.001
13720,-1,0,0.001,0.000,0.001
13721,-1,0,0.004,0.000,0.004
13722,-1,0,0.003,0.000,0.003
13723,-1,0,0.005,0.000,0.005
13724,-1,0,0.006,0.000,0.006
13725,-1,0,0.002,0.000,0.002
13726,-1,3,0.001,0.000,0.001
13727,-1,0,0.001,0.000,0.001
13728,-1,0,0.008,0.000,0.008
13729,-1,0,0.000,0.000,0.000
13730,-1,3,0.001,0.000,0.001
13731,-1,0,0.001,0.000,0.001
13732,-1,0,0.001,0.000,0.001
13733,-1,0,0.001,0.000,0.001
13734,-1,0,0.001,0.000,0.001
13735,-1,0,0.004,0.000,0.004
13736,-1,0,0.000,0.000,0.000
13737,-1,0,0.007,0.000,0.008
13738,-1,3,0.001,0.000,0.001
13739,-1,0,0.070,0.000,0.070
13740,-1,0,0.235,0.000,0.235
13741,-1,0,0.002,0.000,0.002
13742,-1,0,0.003,0.000,0.003
13743,-1,0,0.012,0.000,0.012
13744,-1,1,0.001,0.000,0.001
13745,-1,0,0.004,0.000,0.004
13746,-1,0,0.000,0.000,0.000
13747,-1,0,0.001,0.000,0.001
13748,-1,0,0.001,0.000,0.001
13749,-1,0,0.001,0.000,0.001
13750,-1,0,0.000,0.000,0.001
13751,-1,0,0.003,0.000,0.003
13752,-1,0,0.000,0.000,0.000
13753,-1,0,0.001,0.000,0.001
13754,-1,0,0.001,0.000,0.001
13755,-1,0,0.015,0.000,0.015
13756,-1,0,0.039,0.000,0.039
13757,-1,0,0.001,0.000,0.001
13758,-1,0,0.002,0.000,0.002
13759,-1,0,0.001,0.000,0.001
13760,-1,0,0.002,0.000,0.002
13761,-1,4,0.001,0.000,0.001
13762,-1,0,0.000,0.000,0.000
13763,-1,1,0.001,0.000,0.001
13764,-1,0,0.001,0.000,0.001
13765,-1,0,0.000,0.000,0.000
13766,-1,0,0.001,0.000,0.002
13767,-1,2,0.001,0.000,0.001
13768,-1,0,0.002,0.000,0.002
13769,-1,0,0.000,0.000,0.000
13770,-1,0,0.003,0.000,0.003
13771,-1,0,0.003,0.000,0.003
13772,-1,4,0.516,0.000,0.516
13773,-1,0,0.001,0.000,0.001
13774,-1,0,0.001,0.000,0.001
13775,-1,0,0.077,0.000,0.077
13776,-1,0,0.007,0.000,0.007
13777,-1,0,0.003,0.000,0.003
13778,-1,0,0.000,0.000,0.000
13779,-1,0,0.001,0.000,0.001
13780,-1,25,0.006,0.000,0.006
13781,-1,0,0.003,0.000,0.003
13782,-1,0,0.002,0.000,0.002
13783,-1,4,0.002,0.000,0.002
13784,-1,0,0.000,0.000,0.000
13785,-1,0,0.002,0.000,0.002
13786,-1,0,0.002,0.000,0.002
13787,-1,0,0.011,0.000,0.011
13788,-1,0,0.004,0.000,0.004
13789,-1,0,0.010,0.000,0.010
13790,-1,0,0.001,0.000,0.001
13791,-1,15,0.004,0.000,0.004
13792,-1,0,0.001,0.000,0.001
13793,-1,0,0.001,0.000,0.001
13794,-1,1,0.001,0.000,0.001
13795,-1,0,0.005,0.000,0.005
13796,-1,0,0.009,0.000,0.009
13797,-1,1,0.203,0.000,0.203
13798,-1,0,0.019,0.000,0.019
13799,-1,0,0.002,0.000,0.002
13800,-1,0,0.001,0.000,0.001
13801,-1,0,0.008,0.000,0.008
13802,-1,0,0.005,0.000,0.005
13803,-1,0,0.001,0.000,0.001
13804,-1,0,0.003,0.000,0.003
13805,-1,0,0.001,0.000,0.001
13806,-1,0,0.001,0.000,0.001
13807,-1,0,0.022,0.000,0.022
13808,-1,0,0.003,0.000,0.003
13809,-1,0,0.003,0.000,0.003
13810,-1,0,0.003,0.000,0.003
13811,-1,0,0.001,0.000,0.001
13812,-1,10,1.352,0.000,1.353
13813,-1,0,0.002,0.000,0.002
13814,-1,0,0.003,0.000,0.003
13815,-1,0,0.004,0.000,0.004
13816,-1,0,0.002,0.000,0.002
13817,-1,0,0.000,0.000,0.000
13818,-1,0,0.001,0.000,0.001
13819,-1,0,0.012,0.000,0.012
13820,-1,0,0.001,0.000,0.001
13821,-1,0,0.002,0.000,0.002
13822,-1,0,0.002,0.000,0.002
13823,-1,0,0.000,0.000,0.001
13824,-1,0,0.000,0.000,0.000
13825,-1,0,0.023,0.000,0.023
13826,-1,0,0.002,0.000,0.002
13827,-1,0,0.154,0.000,0.154
13828,-1,0,0.002,0.000,0.002
13829,-1,0,0.001,0.000,0.001
13830,-1,0,0.002,0.000,0.002
13831,-1,0,0.001,0.000,0.001
13832,-1,33,0.005,0.000,0.005
13833,-1,0,0.094,0.000,0.094
13834,-1,1,0.013,0.000,0.013
13835,-1,0,0.004,0.000,0.004
13836,-1,0,0.008,0.000,0.008
13837,-1,2,0.001,0.000,0.001
13838,-1,1,0.001,0.000,0.001
13839,-1,0,0.001,0.000,0.001
13840,-1,0,0.002,0.000,0.002
13841,-1,0,0.030,0.000,0.030
13842,-1,0,0.001,0.000,0.001
13843,-1,0,0.000,0.000,0.001
13844,-1,0,0.015,0.000,0.015
13845,-1,0,0.003,0.000,0.003
13846,-1,0,0.013,0.000,0.013
13847,-1,3,0.412,0.000,0.412
13848,-1,0,0.012,0.000,0.012
13849,-1,0,0.002,0.000,0.002
13850,-1,0,0.001,0.000,0.001
13851,-1,5,0.001,0.000,0.001
13852,-1,0,0.013,0.000,0.013
13853,-1,0,0.000,0.000,0.000
13854,-1,0,0.002,0.000,0.002
13855,-1,3,0.001,0.000,0.001
13856,-1,0,0.003,0.000,0.004
13857,-1,0,0.001,0.000,0.001
13858,-1,0,0.014,0.000,0.014
13859,-1,0,0.001,0.000,0.001
13860,-1,0,0.001,0.000,0.001
13861,-1,49,0.007,0.000,0.007
13862,-1,0,0.000,0.000,0.001
13863,-1,0,0.000,0.000,0.000
13864,-1,0,0.009,0.000,0.009
13865,-1,0,0.004,0.000,0.004
13866,-1,0,0.001,0.000,0.001
13867,-1,1,0.569,0.000,0.570
13868,-1,0,0.001,0.000,0.001
13869,-1,0,0.001,0.000,0.001
13870,-1,0,0.001,0.000,0.001
13871,-1,0,0.001,0.000,0.001
13872,-1,4,0.566,0.000,0.566
13873,-1,0,0.001,0.000,0.001
13874,-1,0,0.000,0.000,0.000
13875,-1,0,0.001,0.000,0.001
13876,-1,3,0.002,0.000,0.002
13877,-1,0,0.062,0.000,0.062
13878,-1,4,0.002,0.000,0.002
13879,-1,4,0.002,0.000,0.002
13880,-1,0,0.001,0.000,0.001
13881,-1,0,0.000,0.000,0.000
13882,-1,0,0.015,0.000,0.016
13883,-1,0,0.000,0.000,0.001
13884,-1,0,0.169,0.000,0.169
13885,-1,0,0.085,0.000,0.085
13886,-1,0,0.008,0.000,0.008
13887,-1,0,0.009,0.000,0.010
13888,-1,0,0.008,0.000,0.008
13889,-1,0,0.003,0.000,0.003
13890,-1,0,0.001,0.000,0.001
13891,-1,0,0.001,0.000,0.001
13892,-1,4,0.001,0.000,0.001
13893,-1,0,0.003,0.000,0.003
13894,-1,0,0.001,0.000,0.001
13895,-1,0,0.073,0.000,0.073
13896,-1,0,0.011,0.000,0.011
13897,-1,4,0.002,0.000,0.002
13898,-1,0,0.010,0.000,0.010
13899,-1,0,0.002,0.000,0.002
13900,-1,0,0.003,0.000,0.003
13901,-1,0,0.001,0.000,0.001
13902,-1,0,0.004,0.000,0.004
13903,-1,0,0.001,0.000,0.001
13904,-1,0,0.321,0.000,0.321
13905,-1,0,0.002,0.000,0.002
13906,-1,0,0.003,0.000,0.003
13907,-1,0,0.000,0.000,0.000
13908,-1,0,0.007,0.000,0.007
13909,-1,0,0.000,0.000,0.000
13910,-1,4,0.002,0.000,0.002
13911,-1,0,0.000,0.000,0.001
13912,-1,0,0.008,0.000,0.008
13913,-1,5,0.002,0.000,0.002
13914,-1,0,0.002,0.000,0.002
13915,-1,3,0.001,0.000,0.001
13916,-1,0,0.000,0.000,0.001
13917,-1,0,0.001,0.000,0.001
13918,-1,0,0.003,0.000,0.003
13919,-1,0,0.003,0.000,0.003
13920,-1,0,0.003,0.000,0.003
13921,-1,1,0.011,0.000,0.011
13922,-1,0,0.001,0.000,0.001
13923,-1,0,0.002,0.000,0.002
13924,-1,0,0.001,0.000,0.001
13925,-1,0,0.001,0.000,0.001
13926,-1,0,0.000,0.000,0.000
13927,-1,1,0.001,0.000,0.001
13928,-1,0,0.001,0.000,0.001
13929,-1,0,0.001,0.000,0.001
13930,-1,0,0.002,0.000,0.002
13931,-1,1,0.009,0.000,0.009
13932,-1,0,0.001,0.000,0.001
13933,-1,0,0.007,0.000,0.007
13934,-1,0,0.003,0.000,0.003
13935,-1,0,0.001,0.000,0.001
13936,-1,0,0.000,0.000,0.000
13937,-1,0,0.006,0.000,0.006
13938,-1,0,0.013,0.000,0.013
13939,-1,0,0.000,0.000,0.000
13940,-1,0,0.001,0.000,0.001
13941,-1,0,0.001,0.000,0.001
13942,-1,2,0.001,0.000,0.001
13943,-1,2,0.001,0.000,0.001
13944,-1,0,0.001,0.000,0.001
13945,-1,0,0.024,0.000,0.024
13946,-1,0,0.003,0.000,0.003
13947,-1,0,0.001,0.000,0.001
13948,-1,0,0.001,0.000,0.001
13949,-1,0,0.006,0.000,0.006
13950,-1,0,0.003,0.000,0.003
13951,-1,0,0.007,0.000,0.007
13952,-1,0,0.002,0.000,0.002
13953,-1,0,0.011,0.000,0.011
13954,-1,0,0.012,0.000,0.012
13955,-1,0,0.000,0.000,0.000
13956,-1,0,0.001,0.000,0.001
13957,-1,3,0.001,0.000,0.001
13958,-1,0,0.002,0.000,0.002
13959,-1,0,0.051,0.000,0.051
13960,-1,0,0.001,0.000,0.001
13961,-1,0,0.000,0.000,0.000
13962,-1,9,0.011,0.000,0.011
13963,-1,0,0.000,0.000,0.000
13964,-1,0,0.000,0.000,0.000
13965,-1,0,0.000,0.000,0.001
13966,-1,0,0.001,0.000,0.001
13967,-1,0,0.001,0.000,0.001
13968,-1,0,0.001,0.000,0.001
13969,-1,0,0.013,0.000,0.013
13970,-1,1,0.001,0.000,0.001
13971,-1,1,0.007,0.000,0.007
13972,-1,0,0.000,0.000,0.000
13973,-1,0,0.001,0.000,0.001
13974,-1,0,0.007,0.000,0.007
13975,-1,4,0.001,0.000,0.001
13976,-1,0,0.001,0.000,0.001
13977,-1,0,0.002,0.000,0.002
13978,-1,0,0.004,0.000,0.004
13979,-1,0,0.008,0.000,0.008
13980,-1,6,0.002,0.000,0.002
13981,-1,0,0.001,0.000,0.001
13982,-1,0,0.001,0.000,0.001
13983,-1,0,0.031,0.000,0.031
13984,-1,0,0.003,0.000,0.003
13985,-1,10,0.003,0.000,0.003
13986,-1,0,0.007,0.000,0.007
13987,-1,0,0.001,0.000,0.001
13988,-1,0,0.001,0.000,0.001
13989,-1,0,0.000,0.000,0.000
13990,-1,0,0.001,0.000,0.002
13991,-1,0,0.007,0.000,0.007
13992,-1,0,0.001,0.000,0.001
13993,-1,0,0.002,0.000,0.002
13994,-1,0,0.070,0.000,0.070
13995,-1,0,0.000,0.000,0.000
13996,-1,0,0.001,0.000,0.001
13997,-1,0,0.001,0.000,0.001
13998,-1,0,0.002,0.000,0.002
13999,-1,0,0.003,0.000,0.003
14000,-1,0,0.002,0.000,0.002
14001,-1,0,0.015,0.000,0.015
14002,-1,0,0.007,0.000,0.007
14003,-1,0,0.002,0.000,0.002
14004,-1,0,0.002,0.000,0.003
14005,-1,0,0.002,0.000,0.002
14006,-1,0,0.028,0.000,0.028
14007,-1,0,0.007,0.000,0.007
14008,-1,0,0.010,0.000,0.010
14009,-1,20,0.003,0.000,0.003
14010,-1,0,0.000,0.000,0.000
14011,-1,0,0.001,0.000,0.001
14012,-1,0,0.090,0.000,0.090
14013,-1,0,0.000,0.000,0.000
14014,-1,0,0.001,0.000,0.001
14015,-1,1,0.001,0.000,0.001
14016,-1,0,0.007,0.000,0.007
14017,-1,0,0.004,0.000,0.004
14018,-1,0,0.002,0.000,0.002
14019,-1,0,0.004,0.000,0.004
14020,-1,0,0.005,0.000,0.005
14021,-1,0,0.001,0.000,0.001
14022,-1,0,0.002,0.000,0.002
14023,-1,5,0.002,0.000,0.002
14024,-1,0,0.002,0.000,0.002
14025,-1,0,0.001,0.000,0.001
14026,-1,0,0.001,0.000,0.001
14027,-1,0,0.273,0.000,0.273
14028,-1,5,0.808,0.000,0.809
14029,-1,1,0.069,0.000,0.069
14030,-1,0,0.000,0.000,0.000
14031,-1,0,0.002,0.000,0.003
14032,-1,0,0.002,0.000,0.002
14033,-1,0,0.001,0.000,0.001
14034,-1,1,0.236,0.000,0.236
14035,-1,0,0.007,0.000,0.007
14036,-1,0,0.001,0.000,0.001
14037,-1,0,0.081,0.000,0.081
14038,-1,0,0.004,0.000,0.004
14039,-1,0,0.001,0.000,0.002
14040,-1,0,0.004,0.000,0.004
14041,-1,3,0.001,0.000,0.002
14042,-1,4,0.454,0.000,0.454
14043,-1,0,0.011,0.000,0.011
14044,-1,0,0.014,0.000,0.014
14045,-1,0,0.003,0.000,0.003
14046,-1,0,0.001,0.000,0.001
14047,-1,0,0.001,0.000,0.001
14048,-1,0,0.000,0.000,0.001
14049,-1,0,0.000,0.000,0.000
14050,-1,0,0.002,0.000,0.002
14051,-1,0,0.001,0.000,0.001
14052,-1,0,0.016,0.000,0.016
14053,-1,0,0.007,0.000,0.007
14054,-1,0,0.052,0.000,0.052
14055,-1,1,0.000,0.000,0.001
14056,-1,0,0.000,0.000,0.000
14057,-1,0,0.002,0.000,0.002
14058,-1,0,0.000,0.000,0.000
14059,-1,1,0.352,0.000,0.352
14060,-1,0,0.001,0.000,0.001
14061,-1,0,0.000,0.000,0.001
14062,-1,0,0.003,0.000,0.003
14063,-1,3,0.001,0.000,0.001
14064,-1,0,0.004,0.000,0.004
14065,-1,0,0.033,0.000,0.033
14066,-1,0,0.080,0.000,0.080
14067,-1,0,0.002,0.000,0.002
14068,-1,6,0.002,0.000,0.002
14069,-1,2,0.001,0.000,0.001
14070,-1,0,0.009,0.000,0.009
14071,-1,0,0.006,0.000,0.006
14072,-1,0,0.001,0.000,0.001
14073,-1,0,0.003,0.000,0.003
14074,-1,0,0.000,0.000,0.001
14075,-1,0,0.002,0.000,0.002
14076,-1,0,0.001,0.000,0.001
14077,-1,0,0.000,0.000,0.000
14078,-1,0,0.001,0.000,0.001
14079,-1,0,0.046,0.000,0.046
14080,-1,0,0.000,0.000,0.000
14081,-1,0,0.002,0.000,0.002
14082,-1,0,0.026,0.000,0.027
14083,-1,0,0.002,0.000,0.002
14084,-1,0,0.000,0.000,0.000
14085,-1,0,0.002,0.000,0.002
14086,-1,0,0.002,0.000,0.002
14087,-1,0,0.053,0.000,0.053
14088,-1,1,0.134,0.000,0.135
14089,-1,0,0.001,0.000,0.001
14090,-1,0,0.002,0.000,0.002
14091,-1,0,0.004,0.000,0.004
14092,-1,0,0.006,0.000,0.006
14093,-1,0,0.003,0.000,0.003
14094,-1,0,0.001,0.000,0.001
14095,-1,0,0.004,0.000,0.004
14096,-1,0,0.008,0.000,0.008
14097,-1,0,0.197,0.000,0.197
14098,-1,0,0.062,0.000,0.062
14099,-1,0,0.013,0.000,0.013
14100,-1,0,0.012,0.000,0.012
14101,-1,0,0.007,0.000,0.007
14102,-1,0,0.001,0.000,0.001
14103,-1,1,0.161,0.000,0.161
14104,-1,0,0.002,0.000,0.002
14105,-1,0,0.000,0.000,0.000
14106,-1,0,0.008,0.000,0.008
14107,-1,0,0.046,0.000,0.046
14108,-1,0,0.002,0.000,0.003
14109,-1,0,0.010,0.000,0.010
14110,-1,0,0.010,0.000,0.010
14111,-1,3,0.001,0.000,0.001
14112,-1,0,0.000,0.000,0.001
14113,-1,0,0.001,0.000,0.001
14114,-1,0,0.007,0.000,0.007
14115,-1,0,0.001,0.000,0.001
14116,-1,0,0.003,0.000,0.003
14117,-1,0,0.002,0.000,0.002
14118,-1,1,0.015,0.000,0.015
14119,-1,0,0.001,0.000,0.001
14120,-1,0,0.000,0.000,0.001
14121,-1,0,0.004,0.000,0.004
14122,-1,0,0.004,0.000,0.004
14123,-1,0,0.002,0.000,0.003
14124,-1,0,0.001,0.000,0.001
14125,-1,1,0.424,0.000,0.424
14126,-1,0,0.000,0.000,0.000
14127,-1,0,0.001,0.000,0.001
14128,-1,0,0.001,0.000,0.001
14129,-1,0,0.001,0.000,0.001
14130,-1,0,0.001,0.000,0.001
14131,-1,0,0.000,0.000,0.000
14132,-1,0,0.000,0.000,0.001
14133,-1,0,0.005,0.000,0.005
14134,-1,0,0.000,0.000,0.001
14135,-1,67,0.028,0.000,0.028
14136,-1,0,0.003,0.000,0.003
14137,-1,0,0.003,0.000,0.003
14138,-1,2,0.001,0.000,0.001
14139,-1,0,0.002,0.000,0.002
14140,-1,0,0.007,0.000,0.007
14141,-1,0,0.002,0.000,0.002
14142,-1,16,0.003,0.000,0.003
14143,-1,0,0.157,0.000,0.157
14144,-1,0,0.001,0.000,0.001
14145,-1,0,0.004,0.000,0.004
14146,-1,0,0.000,0.000,0.000
14147,-1,2,0.001,0.000,0.001
14148,-1,0,0.001,0.000,0.001
14149,-1,0,0.012,0.000,0.012
14150,-1,0,0.004,0.000,0.005
14151,-1,0,0.006,0.000,0.006
14152,-1,0,0.006,0.000,0.007
14153,-1,4,0.001,0.000,0.001
14154,-1,1,0.001,0.000,0.001
14155,-1,0,0.001,0.000,0.001
14156,-1,1,0.012,0.000,0.012
14157,-1,0,0.006,0.000,0.006
14158,-1,0,0.002,0.000,0.002
14159,-1,0,0.000,0.000,0.000
14160,-1,0,0.000,0.000,0.001
