# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
54957,HEXA,2,0,0.001900
54957,INTEGRAAL,2,0,0.003200
54958,HEXA,2,0,0.001700
54958,INTEGRAAL,2,0,0.003300
54959,HEXA,2,0,0.001700
54959,INTEGRAAL,2,0,0.003200
54960,HEXA,2,0,0.002200
54960,INTEGRAAL,2,0,0.003100
54961,HEXA,2,0,0.002600
54961,INTEGRAAL,2,0,0.003100
54962,HEXA,2,0,0.001600
54962,INTEGRAAL,2,0,0.003300
54963,HEXA,2,0,0.002100
54963,INTEGRAAL,2,0,0.003400
54964,HEXA,2,0,0.001800
54964,INTEGRAAL,2,0,0.003200
54965,HEXA,2,0,0.001600
54965,INTEGRAAL,2,0,0.003200
54966,HEXA,2,0,0.002300
54966,INTEGRAAL,2,0,0.003200
54967,HEXA,2,0,0.002300
54967,INTEGRAAL,2,0,0.003200
54968,HEXA,2,0,0.002000
54968,INTEGRAAL,2,0,0.003200
54969,HEXA,2,0,0.002100
54969,INTEGRAAL,2,0,0.003200
54970,HEXA,2,0,0.002800
54970,INTEGRAAL,2,0,0.003200
54971,HEXA,2,0,0.002000
54971,INTEGRAAL,2,0,0.003300
54972,HEXA,2,0,0.003900
54972,INTEGRAAL,2,0,0.003500
54973,HEXA,2,0,0.001800
54973,INTEGRAAL,2,0,0.003100
54974,HEXA,2,0,0.002600
54974,INTEGRAAL,2,0,0.003100
54975,HEXA,2,0,0.002000
54975,INTEGRAAL,2,0,0.003200
54976,HEXA,2,0,0.003000
54976,INTEGRAAL,2,0,0.003400
54977,HEXA,2,0,0.002900
54977,INTEGRAAL,2,0,0.003200
54978,HEXA,2,0,0.001800
54978,INTEGRAAL,2,0,0.003100
54979,HEXA,2,0,0.002400
54979,INTEGRAAL,2,0,0.003300
54980,HEXA,2,0,0.002300
54980,INTEGRAAL,2,0,0.003200
54981,HEXA,2,0,0.001500
54981,INTEGRAAL,2,0,0.003200
54982,HEXA,2,0,0.001800
54982,INTEGRAAL,2,0,0.003300
54983,HEXA,2,0,0.003300
54983,INTEGRAAL,2,0,0.003400
54984,HEXA,2,0,0.005000
54984,INTEGRAAL,2,0,0.005900
54985,HEXA,2,0,0.001900
54985,INTEGRAAL,2,0,0.005600
54986,HEXA,2,0,0.002800
54986,INTEGRAAL,2,0,0.003700
54987,HEXA,2,0,0.002000
54987,INTEGRAAL,2,0,0.003200
54988,HEXA,2,0,0.002100
54988,INTEGRAAL,2,0,0.003200
54989,HEXA,2,0,0.003500
54989,INTEGRAAL,2,0,0.003900
54990,HEXA,2,0,0.002400
54990,INTEGRAAL,2,0,0.003300
54991,HEXA,2,0,0.002700
54991,INTEGRAAL,2,0,0.003200
54992,HEXA,2,0,0.001800
54992,INTEGRAAL,2,0,0.003200
54993,HEXA,2,0,0.003000
54993,INTEGRAAL,2,0,0.003200
54994,HEXA,2,0,0.002300
54994,INTEGRAAL,2,0,0.003200
54995,HEXA,2,0,0.002800
54995,INTEGRAAL,2,0,0.003300
54996,HEXA,2,0,0.001800
54996,INTEGRAAL,2,0,0.003200
54997,HEXA,2,0,0.002100
54997,INTEGRAAL,2,0,0.003200
54998,HEXA,2,0,0.002300
54998,INTEGRAAL,2,0,0.003300
54999,HEXA,2,0,0.002000
54999,INTEGRAAL,2,0,0.003200
55000,HEXA,2,0,0.002000
55000,INTEGRAAL,2,0,0.003100
55001,HEXA,2,0,0.006700
55001,INTEGRAAL,2,0,0.014400
55002,HEXA,2,0,0.003400
55002,INTEGRAAL,2,0,0.004000
55003,HEXA,2,0,0.002900
55003,INTEGRAAL,2,0,0.003400
55004,HEXA,2,0,0.003000
55004,INTEGRAAL,2,0,0.003300
55005,HEXA,2,0,0.002400
55005,INTEGRAAL,2,0,0.003300
55006,HEXA,2,0,0.002400
55006,INTEGRAAL,2,0,0.003300
55007,HEXA,2,0,0.002200
55007,INTEGRAAL,2,0,0.003100
55008,HEXA,2,0,0.002000
55008,INTEGRAAL,2,0,0.003400
55009,HEXA,2,0,0.002900
55009,INTEGRAAL,2,0,0.003200
55010,HEXA,2,0,0.001600
55010,INTEGRAAL,2,0,0.003200
55011,HEXA,2,0,0.002300
55011,INTEGRAAL,2,0,0.003100
55012,HEXA,2,0,0.001900
55012,INTEGRAAL,2,0,0.003100
55013,HEXA,2,0,0.002500
55013,INTEGRAAL,2,0,0.003200
55014,HEXA,2,0,0.002100
55014,INTEGRAAL,2,0,0.003200
55015,HEXA,2,0,0.002200
55015,INTEGRAAL,2,0,0.003200
55016,HEXA,2,0,0.004800
55016,INTEGRAAL,2,0,0.003200
55017,HEXA,2,0,0.001700
55017,INTEGRAAL,2,0,0.003000
55018,HEXA,2,0,0.003100
55018,INTEGRAAL,2,0,0.003200
55019,HEXA,2,0,0.003100
55019,INTEGRAAL,2,0,0.003200
55020,HEXA,2,0,0.002900
55020,INTEGRAAL,2,0,0.003300
55021,HEXA,2,0,0.001100
55021,INTEGRAAL,2,0,0.003100
55022,HEXA,2,0,0.002600
55022,INTEGRAAL,2,0,0.003200
55023,HEXA,2,0,0.002000
55023,INTEGRAAL,2,0,0.003100
55024,HEXA,2,0,0.002400
55024,INTEGRAAL,2,0,0.003100
55025,HEXA,2,0,0.002700
55025,INTEGRAAL,2,0,0.003200
55026,HEXA,2,0,0.001800
55026,INTEGRAAL,2,0,0.003200
55027,HEXA,2,0,0.002000
55027,INTEGRAAL,2,0,0.003200
55028,HEXA,2,0,0.002000
55028,INTEGRAAL,2,0,0.003100
55029,HEXA,2,0,0.003400
55029,INTEGRAAL,2,0,0.003100
55030,HEXA,2,0,0.002500
55030,INTEGRAAL,2,0,0.003300
55031,HEXA,2,0,0.002500
55031,INTEGRAAL,2,0,0.003200
55032,HEXA,2,0,0.003600
55032,INTEGRAAL,2,0,0.003100
55033,HEXA,2,0,0.001900
55033,INTEGRAAL,2,0,0.093700
55034,HEXA,2,0,0.002700
55034,INTEGRAAL,2,0,0.003500
55035,HEXA,2,0,0.002200
55035,INTEGRAAL,2,0,0.003200
55036,HEXA,2,0,0.002300
55036,INTEGRAAL,2,0,0.003200
55037,HEXA,2,0,0.001500
55037,INTEGRAAL,2,0,0.003200
55038,HEXA,2,0,0.003800
55038,INTEGRAAL,2,0,0.003400
55039,HEXA,2,0,0.002300
55039,INTEGRAAL,2,0,0.003500
55040,HEXA,2,0,0.001600
55040,INTEGRAAL,2,0,0.003200
55041,HEXA,2,0,0.001500
55041,INTEGRAAL,2,0,0.003200
55042,HEXA,2,0,0.002500
55042,INTEGRAAL,2,0,0.003200
55043,HEXA,2,0,0.002100
55043,INTEGRAAL,2,0,0.003300
55044,HEXA,2,0,0.003000
55044,INTEGRAAL,2,0,0.003600
55045,HEXA,2,0,0.002000
55045,INTEGRAAL,2,0,0.003200
55046,HEXA,2,0,0.002100
55046,INTEGRAAL,2,0,0.003000
55047,HEXA,2,0,0.002600
55047,INTEGRAAL,2,0,0.003000
55048,HEXA,2,0,0.002300
55048,INTEGRAAL,2,0,0.003200
55049,HEXA,2,0,0.008900
55049,INTEGRAAL,2,0,0.006500
55050,HEXA,2,0,0.002500
55050,INTEGRAAL,2,0,0.004800
55051,HEXA,2,0,0.003300
55051,INTEGRAAL,2,0,0.005200
55052,HEXA,2,0,0.003100
55052,INTEGRAAL,2,0,0.005500
55053,HEXA,2,0,0.002300
55053,INTEGRAAL,2,0,0.003500
55054,HEXA,2,0,0.005300
55054,INTEGRAAL,2,0,0.003300
55055,HEXA,2,0,0.002600
55055,INTEGRAAL,2,0,0.003200
55056,HEXA,2,0,0.001600
55056,INTEGRAAL,2,0,0.003300
55057,HEXA,2,0,0.002200
55057,INTEGRAAL,2,0,0.003300
55058,HEXA,2,0,0.002000
55058,INTEGRAAL,2,0,0.003100
55059,HEXA,2,0,0.002800
55059,INTEGRAAL,2,0,0.003100
55060,HEXA,2,0,0.002100
55060,INTEGRAAL,2,0,0.003200
55061,HEXA,2,0,0.002000
55061,INTEGRAAL,2,0,0.003100
55062,HEXA,2,0,0.001700
55062,INTEGRAAL,2,0,0.003100
55063,HEXA,2,0,0.002500
55063,INTEGRAAL,2,0,0.003200
55064,HEXA,2,0,0.002200
55064,INTEGRAAL,2,0,0.003100
55065,HEXA,2,0,0.001900
55065,INTEGRAAL,2,0,0.003200
55066,HEXA,2,0,0.002000
55066,INTEGRAAL,2,0,0.003100
55067,HEXA,2,0,0.002300
55067,INTEGRAAL,2,0,0.003300
55068,HEXA,2,0,0.002500
55068,INTEGRAAL,2,0,0.003900
55069,HEXA,2,0,0.002400
55069,INTEGRAAL,2,0,0.003100
55070,HEXA,2,0,0.002600
55070,INTEGRAAL,2,0,0.003200
55071,HEXA,2,0,0.002000
55071,INTEGRAAL,2,0,0.003100
55072,HEXA,2,0,0.005800
55072,INTEGRAAL,2,0,0.003100
55073,HEXA,2,0,0.003200
55073,INTEGRAAL,2,0,0.003400
55074,HEXA,2,0,0.002200
55074,INTEGRAAL,2,0,0.003300
55075,HEXA,2,0,0.002100
55075,INTEGRAAL,2,0,0.003100
55076,HEXA,2,0,0.002300
55076,INTEGRAAL,2,0,0.003300
55077,HEXA,2,0,0.001600
55077,INTEGRAAL,2,0,0.003100
55078,HEXA,2,0,0.002400
55078,INTEGRAAL,2,0,0.003200
55079,HEXA,2,0,0.001500
55079,INTEGRAAL,2,0,0.003100
55080,HEXA,2,0,0.002100
55080,INTEGRAAL,2,0,0.003300
55081,HEXA,2,0,0.002100
55081,INTEGRAAL,2,0,0.003200
55082,HEXA,2,0,0.002400
55082,INTEGRAAL,2,0,0.003200
55083,HEXA,2,0,0.002000
55083,INTEGRAAL,2,0,0.003100
55084,HEXA,2,0,0.002500
55084,INTEGRAAL,2,0,0.003500
55085,HEXA,2,0,0.002300
55085,INTEGRAAL,2,0,0.003200
55086,HEXA,2,0,0.002100
55086,INTEGRAAL,2,0,0.003200
55087,HEXA,2,0,0.002100
55087,INTEGRAAL,2,0,0.003100
55088,HEXA,2,0,0.002500
55088,INTEGRAAL,2,0,0.003300
55089,HEXA,2,0,0.001900
55089,INTEGRAAL,2,0,0.003200
55090,HEXA,2,0,0.003200
55090,INTEGRAAL,2,0,0.003700
55091,HEXA,2,0,0.027100
55091,INTEGRAAL,2,0,0.004700
55092,HEXA,2,0,0.002200
55092,INTEGRAAL,2,0,0.003200
55093,HEXA,2,0,0.001900
55093,INTEGRAAL,2,0,0.003200
55094,HEXA,2,0,0.003400
55094,INTEGRAAL,2,0,0.003200
55095,HEXA,2,0,0.002200
55095,INTEGRAAL,2,0,0.003200
55096,HEXA,2,0,0.002300
55096,INTEGRAAL,2,0,0.003200
55097,HEXA,2,0,0.003700
55097,INTEGRAAL,2,0,0.003200
55098,HEXA,2,0,0.002000
55098,INTEGRAAL,2,0,0.003300
55099,HEXA,2,0,0.003100
55099,INTEGRAAL,2,0,0.003300
55100,HEXA,2,0,0.001700
55100,INTEGRAAL,2,0,0.003300
55101,HEXA,2,0,0.002300
55101,INTEGRAAL,2,0,0.003100
55102,HEXA,2,0,0.002300
55102,INTEGRAAL,2,0,0.003100
55103,HEXA,2,0,0.002800
55103,INTEGRAAL,2,0,0.003100
55104,HEXA,2,0,0.001400
55104,INTEGRAAL,2,0,0.003100
55105,HEXA,2,0,0.001900
55105,INTEGRAAL,2,0,0.003200
55106,HEXA,2,0,0.001900
55106,INTEGRAAL,2,0,0.003100
55107,HEXA,2,0,0.002100
55107,INTEGRAAL,2,0,0.003000
55108,HEXA,2,0,0.003100
55108,INTEGRAAL,2,0,0.003200
55109,HEXA,2,0,0.002100
55109,INTEGRAAL,2,0,0.003200
55110,HEXA,2,0,0.003100
55110,INTEGRAAL,2,0,0.003200
55111,HEXA,2,0,0.001600
55111,INTEGRAAL,2,0,0.003100
55112,HEXA,2,0,0.001800
55112,INTEGRAAL,2,0,0.003400
55113,HEXA,2,0,0.002200
55113,INTEGRAAL,2,0,0.003100
55114,HEXA,2,0,0.002600
55114,INTEGRAAL,2,0,0.003200
55115,HEXA,2,0,0.003900
55115,INTEGRAAL,2,0,0.003200
55116,HEXA,2,0,0.002800
55116,INTEGRAAL,2,0,0.003200
55117,HEXA,2,0,0.003100
55117,INTEGRAAL,2,0,0.003200
55118,HEXA,2,0,0.001000
55118,INTEGRAAL,2,0,0.003100
55119,HEXA,2,0,0.001800
55119,INTEGRAAL,2,0,0.003300
55120,HEXA,2,0,0.002300
55120,INTEGRAAL,2,0,0.003100
55121,HEXA,2,0,0.002000
55121,INTEGRAAL,2,0,0.003200
55122,HEXA,2,0,0.001900
55122,INTEGRAAL,2,0,0.003200
55123,HEXA,2,0,0.002800
55123,INTEGRAAL,2,0,0.004700
55124,HEXA,2,0,0.002900
55124,INTEGRAAL,2,0,0.003400
55125,HEXA,2,0,0.001600
55125,INTEGRAAL,2,0,0.003200
55126,HEXA,2,0,0.001700
55126,INTEGRAAL,2,0,0.003300
55127,HEXA,2,0,0.002000
55127,INTEGRAAL,2,0,0.003200
55128,HEXA,2,0,0.003100
55128,INTEGRAAL,2,0,0.003400
55129,HEXA,2,0,0.002400
55129,INTEGRAAL,2,0,0.003200
55130,HEXA,2,0,0.088700
55130,INTEGRAAL,2,0,0.006900
55131,HEXA,2,0,0.002200
55131,INTEGRAAL,2,0,0.003400
55132,HEXA,2,0,0.022200
55132,INTEGRAAL,2,0,0.004700
55133,HEXA,2,0,0.003000
55133,INTEGRAAL,2,0,0.003300
55134,HEXA,2,0,0.001900
55134,INTEGRAAL,2,0,0.003100
55135,HEXA,2,0,0.004000
55135,INTEGRAAL,2,0,0.003300
55136,HEXA,2,0,0.001700
55136,INTEGRAAL,2,0,0.003200
55137,HEXA,2,0,0.001800
55137,INTEGRAAL,2,0,0.003100
55138,HEXA,2,0,0.001700
55138,INTEGRAAL,2,0,0.003300
55139,HEXA,2,0,0.002300
55139,INTEGRAAL,2,0,0.003500
55140,HEXA,2,0,0.002300
55140,INTEGRAAL,2,0,0.003100
55141,HEXA,2,0,0.001800
55141,INTEGRAAL,2,0,0.003100
55142,HEXA,2,0,0.002700
55142,INTEGRAAL,2,0,0.003100
55143,HEXA,2,0,0.001800
55143,INTEGRAAL,2,0,0.003100
55144,HEXA,2,0,0.002800
55144,INTEGRAAL,2,0,0.003100
55145,HEXA,2,0,0.002100
55145,INTEGRAAL,2,0,0.003200
55146,HEXA,2,0,0.002200
55146,INTEGRAAL,2,0,0.003200
55147,HEXA,2,0,0.002900
55147,INTEGRAAL,2,0,0.003200
55148,HEXA,2,0,0.003200
55148,INTEGRAAL,2,0,0.003100
55149,HEXA,2,0,0.002700
55149,INTEGRAAL,2,0,0.003200
55150,HEXA,2,0,0.002300
55150,INTEGRAAL,2,0,0.003300
55151,HEXA,2,0,0.006100
55151,INTEGRAAL,2,0,0.003300
55152,HEXA,2,0,0.001600
55152,INTEGRAAL,2,0,0.003200
55153,HEXA,2,0,0.002200
55153,INTEGRAAL,2,0,0.003200
55154,HEXA,2,0,0.002700
55154,INTEGRAAL,2,0,0.003100
55155,HEXA,2,0,0.003100
55155,INTEGRAAL,2,0,0.003200
55156,HEXA,2,0,0.002200
55156,INTEGRAAL,2,0,0.003100
55157,HEXA,2,0,0.002700
55157,INTEGRAAL,2,0,0.003200
55158,HEXA,2,0,0.001600
55158,INTEGRAAL,2,0,0.003200
55159,HEXA,2,0,0.001600
55159,INTEGRAAL,2,0,0.003200
55160,HEXA,2,0,0.003100
55160,INTEGRAAL,2,0,0.003200
55161,HEXA,2,0,0.002700
55161,INTEGRAAL,2,0,0.003200
55162,HEXA,2,0,0.001800
55162,INTEGRAAL,2,0,0.003000
55163,HEXA,2,0,0.002200
55163,INTEGRAAL,2,0,0.003300
55164,HEXA,2,0,0.001500
55164,INTEGRAAL,2,0,0.003100
55165,HEXA,2,0,0.002700
55165,INTEGRAAL,2,0,0.003200
55166,HEXA,2,0,0.003000
55166,INTEGRAAL,2,0,0.003100
55167,HEXA,2,0,0.002200
55167,INTEGRAAL,2,0,0.003200
55168,HEXA,2,0,0.002600
55168,INTEGRAAL,2,0,0.003300
55169,HEXA,2,0,0.003400
55169,INTEGRAAL,2,0,0.003200
55170,HEXA,2,0,0.001800
55170,INTEGRAAL,2,0,0.003200
55171,HEXA,2,0,0.003100
55171,INTEGRAAL,2,0,0.003200
55172,HEXA,2,0,0.001900
55172,INTEGRAAL,2,0,0.003200
55173,HEXA,2,0,0.002300
55173,INTEGRAAL,2,0,0.003300
55174,HEXA,2,0,0.002300
55174,INTEGRAAL,2,0,0.003200
55175,HEXA,2,0,0.001500
55175,INTEGRAAL,2,0,0.003100
55176,HEXA,2,0,0.001600
55176,INTEGRAAL,2,0,0.003100
55177,HEXA,2,0,0.001700
55177,INTEGRAAL,2,0,0.003100
55178,HEXA,2,0,0.001500
55178,INTEGRAAL,2,0,0.003200
55179,HEXA,2,0,0.001900
55179,INTEGRAAL,2,0,0.003100
55180,HEXA,2,0,0.003300
55180,INTEGRAAL,2,0,0.003200
55181,HEXA,2,0,0.002000
55181,INTEGRAAL,2,0,0.006100
55182,HEXA,2,0,0.001400
55182,INTEGRAAL,2,0,0.004900
55183,HEXA,2,0,0.003900
55183,INTEGRAAL,2,0,0.006000
55184,HEXA,2,0,0.003100
55184,INTEGRAAL,2,0,0.005800
55185,HEXA,2,0,0.002500
55185,INTEGRAAL,2,0,0.003300
55186,HEXA,2,0,0.002300
55186,INTEGRAAL,2,0,0.003500
55187,HEXA,2,0,0.001800
55187,INTEGRAAL,2,0,0.003200
55188,HEXA,2,0,0.002500
55188,INTEGRAAL,2,0,0.003100
55189,HEXA,2,0,0.002000
55189,INTEGRAAL,2,0,0.003200
55190,HEXA,2,0,0.001900
55190,INTEGRAAL,2,0,0.003100
55191,HEXA,2,0,0.003000
55191,INTEGRAAL,2,0,0.003300
55192,HEXA,2,0,0.002400
55192,INTEGRAAL,2,0,0.003100
55193,HEXA,2,0,0.002000
55193,INTEGRAAL,2,0,0.003100
55194,HEXA,2,0,0.002600
55194,INTEGRAAL,2,0,0.003100
55195,HEXA,2,0,0.001900
55195,INTEGRAAL,2,0,0.003100
55196,HEXA,2,0,0.001500
55196,INTEGRAAL,2,0,0.003700
55197,HEXA,2,0,0.001500
55197,INTEGRAAL,2,0,0.003400
55198,HEXA,2,0,0.002200
55198,INTEGRAAL,2,0,0.003300
55199,HEXA,2,0,0.002200
55199,INTEGRAAL,2,0,0.003000
55200,HEXA,2,0,0.001800
55200,INTEGRAAL,2,0,0.003000
55201,HEXA,2,0,0.003100
55201,INTEGRAAL,2,0,0.003100
55202,HEXA,2,0,0.002800
55202,INTEGRAAL,2,0,0.003100
55203,HEXA,2,0,0.001800
55203,INTEGRAAL,2,0,0.003100
55204,HEXA,2,0,0.001900
55204,INTEGRAAL,2,0,0.003100
55205,HEXA,2,0,0.002400
55205,INTEGRAAL,2,0,0.003300
55206,HEXA,2,0,0.001900
55206,INTEGRAAL,2,0,0.003400
55207,HEXA,2,0,0.001700
55207,INTEGRAAL,2,0,0.003200
55208,HEXA,2,0,0.003300
55208,INTEGRAAL,2,0,0.003000
55209,HEXA,2,0,0.002200
55209,INTEGRAAL,2,0,0.003100
55210,HEXA,2,0,0.002300
55210,INTEGRAAL,2,0,0.003200
55211,HEXA,2,0,0.002500
55211,INTEGRAAL,2,0,0.003100
55212,HEXA,2,0,0.002300
55212,INTEGRAAL,2,0,0.003400
55213,HEXA,2,0,0.001400
55213,INTEGRAAL,2,0,0.003000
55214,HEXA,2,0,0.001400
55214,INTEGRAAL,2,0,0.003000
55215,HEXA,2,0,0.001900
55215,INTEGRAAL,2,0,0.003000
55216,HEXA,2,0,0.002700
55216,INTEGRAAL,2,0,0.003200
55217,HEXA,2,0,0.001600
55217,INTEGRAAL,2,0,0.003200
55218,HEXA,2,0,0.002700
55218,INTEGRAAL,2,0,0.003000
55219,HEXA,2,0,0.001900
55219,INTEGRAAL,2,0,0.003100
55220,HEXA,2,0,0.002100
55220,INTEGRAAL,2,0,0.003200
55221,HEXA,2,0,0.006100
55221,INTEGRAAL,2,0,0.003200
55222,HEXA,2,0,0.005500
55222,INTEGRAAL,2,0,0.003100
55223,HEXA,2,0,0.001900
55223,INTEGRAAL,2,0,0.024900
55224,HEXA,2,0,0.002300
55224,INTEGRAAL,2,0,0.020800
55225,HEXA,2,0,0.002700
55225,INTEGRAAL,2,0,0.003300
55226,HEXA,2,0,0.003100
55226,INTEGRAAL,2,0,0.003000
55227,HEXA,2,0,0.001500
55227,INTEGRAAL,2,0,0.003000
55228,HEXA,2,0,0.002400
55228,INTEGRAAL,2,0,0.003200
55229,HEXA,2,0,0.004300
55229,INTEGRAAL,2,0,0.003300
55230,HEXA,2,0,0.001900
55230,INTEGRAAL,2,0,0.003200
55231,HEXA,2,0,0.002100
55231,INTEGRAAL,2,0,0.024400
55232,HEXA,2,0,0.002400
55232,INTEGRAAL,2,0,0.003400
55233,HEXA,2,0,0.002500
55233,INTEGRAAL,2,0,0.004600
55234,HEXA,2,0,0.002400
55234,INTEGRAAL,2,0,0.003300
55235,HEXA,2,0,0.001900
55235,INTEGRAAL,2,0,0.003200
55236,HEXA,2,0,0.001800
55236,INTEGRAAL,2,0,0.003100
55237,HEXA,2,0,0.001600
55237,INTEGRAAL,2,0,0.003100
55238,HEXA,2,0,0.002300
55238,INTEGRAAL,2,0,0.003100
55239,HEXA,2,0,0.002900
55239,INTEGRAAL,2,0,0.003300
55240,HEXA,2,0,0.002200
55240,INTEGRAAL,2,0,0.003200
55241,HEXA,2,0,0.001800
55241,INTEGRAAL,2,0,0.003200
55242,HEXA,2,0,0.001500
55242,INTEGRAAL,2,0,0.003100
55243,HEXA,2,0,0.001900
55243,INTEGRAAL,2,0,0.003100
55244,HEXA,2,0,0.002000
55244,INTEGRAAL,2,0,0.003100
55245,HEXA,2,0,0.002200
55245,INTEGRAAL,2,0,0.003100
55246,HEXA,2,0,0.001900
55246,INTEGRAAL,2,0,0.003200
55247,HEXA,2,0,0.003800
55247,INTEGRAAL,2,0,0.003200
55248,HEXA,2,0,0.002100
55248,INTEGRAAL,2,0,0.003100
55249,HEXA,2,0,0.002800
55249,INTEGRAAL,2,0,0.003200
55250,HEXA,2,0,0.001500
55250,INTEGRAAL,2,0,0.003100
55251,HEXA,2,0,0.001400
55251,INTEGRAAL,2,0,0.003100
55252,HEXA,2,0,0.002600
55252,INTEGRAAL,2,0,0.003100
55253,HEXA,2,0,0.002600
55253,INTEGRAAL,2,0,0.003200
55254,HEXA,2,0,0.001900
55254,INTEGRAAL,2,0,0.003100
55255,HEXA,2,0,0.002000
55255,INTEGRAAL,2,0,0.003200
55256,HEXA,2,0,0.002400
55256,INTEGRAAL,2,0,0.003100
55257,HEXA,2,0,0.002200
55257,INTEGRAAL,2,0,0.003100
55258,HEXA,2,0,0.003300
55258,INTEGRAAL,2,0,0.003200
55259,HEXA,2,0,0.002100
55259,INTEGRAAL,2,0,0.003200
55260,HEXA,2,0,0.001400
55260,INTEGRAAL,2,0,0.003500
55261,HEXA,2,0,0.001900
55261,INTEGRAAL,2,0,0.003200
55262,HEXA,2,0,0.001700
55262,INTEGRAAL,2,0,0.003100
55263,HEXA,2,0,0.001900
55263,INTEGRAAL,2,0,0.003100
55264,HEXA,2,0,0.001900
55264,INTEGRAAL,2,0,0.003400
55265,HEXA,2,0,0.002100
55265,INTEGRAAL,2,0,0.003100
55266,HEXA,2,0,0.001900
55266,INTEGRAAL,2,0,0.003100
55267,HEXA,2,0,0.003400
55267,INTEGRAAL,2,0,0.003200
55268,HEXA,2,0,0.001500
55268,INTEGRAAL,2,0,0.003200
55269,HEXA,2,0,0.001900
55269,INTEGRAAL,2,0,0.003200
55270,HEXA,2,0,0.004000
55270,INTEGRAAL,2,0,0.003400
55271,HEXA,2,0,0.001100
55271,INTEGRAAL,2,0,0.003200
55272,HEXA,2,0,0.002800
55272,INTEGRAAL,2,0,0.003000
55273,HEXA,2,0,0.002500
55273,INTEGRAAL,2,0,0.003200
55274,HEXA,2,0,0.001600
55274,INTEGRAAL,2,0,0.003300
55275,HEXA,2,0,0.002000
55275,INTEGRAAL,2,0,0.003100
55276,HEXA,2,0,0.002600
55276,INTEGRAAL,2,0,0.003200
55277,HEXA,2,0,0.003200
55277,INTEGRAAL,2,0,0.003200
55278,HEXA,2,0,0.003000
55278,INTEGRAAL,2,0,0.003200
55279,HEXA,2,0,0.003900
55279,INTEGRAAL,2,0,0.003200
55280,HEXA,2,0,0.001700
55280,INTEGRAAL,2,0,0.003100
55281,HEXA,2,0,0.001700
55281,INTEGRAAL,2,0,0.003100
55282,HEXA,2,0,0.002100
55282,INTEGRAAL,2,0,0.003200
55283,HEXA,2,0,0.002300
55283,INTEGRAAL,2,0,0.003100
55284,HEXA,2,0,0.001600
55284,INTEGRAAL,2,0,0.003200
55285,HEXA,2,0,0.002800
55285,INTEGRAAL,2,0,0.003200
55286,HEXA,2,0,0.003200
55286,INTEGRAAL,2,0,0.003300
55287,HEXA,2,0,0.002200
55287,INTEGRAAL,2,0,0.003300
55288,HEXA,2,0,0.001700
55288,INTEGRAAL,2,0,0.003200
55289,HEXA,2,0,0.001900
55289,INTEGRAAL,2,0,0.003100
55290,HEXA,2,0,0.001400
55290,INTEGRAAL,2,0,0.003100
55291,HEXA,2,0,0.002200
55291,INTEGRAAL,2,0,0.003200
55292,HEXA,2,0,0.002600
55292,INTEGRAAL,2,0,0.003000
55293,HEXA,2,0,0.002200
55293,INTEGRAAL,2,0,0.003100
55294,HEXA,2,0,0.001800
55294,INTEGRAAL,2,0,0.003300
55295,HEXA,2,0,0.002700
55295,INTEGRAAL,2,0,0.003400
55296,HEXA,2,0,0.001900
55296,INTEGRAAL,2,0,0.003100
55297,HEXA,2,0,0.001900
55297,INTEGRAAL,2,0,0.003100
55298,HEXA,2,0,0.001300
55298,INTEGRAAL,2,0,0.003100
55299,HEXA,2,0,0.002300
55299,INTEGRAAL,2,0,0.003100
55300,HEXA,2,0,0.001500
55300,INTEGRAAL,2,0,0.003100
55301,HEXA,2,0,0.002500
55301,INTEGRAAL,2,0,0.003200
55302,HEXA,2,0,0.001800
55302,INTEGRAAL,2,0,0.003100
55303,HEXA,2,0,0.001800
55303,INTEGRAAL,2,0,0.003300
55304,HEXA,2,0,0.001900
55304,INTEGRAAL,2,0,0.003100
55305,HEXA,2,0,0.001400
55305,INTEGRAAL,2,0,0.003200
55306,HEXA,2,0,0.001600
55306,INTEGRAAL,2,0,0.003100
55307,HEXA,2,0,0.002200
55307,INTEGRAAL,2,0,0.003100
55308,HEXA,2,0,0.002500
55308,INTEGRAAL,2,0,0.003200
55309,HEXA,2,0,0.002400
55309,INTEGRAAL,2,0,0.003100
55310,HEXA,2,0,0.003000
55310,INTEGRAAL,2,0,0.003100
55311,HEXA,2,0,0.006800
55311,INTEGRAAL,2,0,0.003300
55312,HEXA,2,0,0.002200
55312,INTEGRAAL,2,0,0.003200
55313,HEXA,2,0,0.002400
55313,INTEGRAAL,2,0,0.003100
55314,HEXA,2,0,0.001800
55314,INTEGRAAL,2,0,0.003100
55315,HEXA,2,0,0.001600
55315,INTEGRAAL,2,0,0.003100
55316,HEXA,2,0,0.001600
55316,INTEGRAAL,2,0,0.003300
55317,HEXA,2,0,0.001300
55317,INTEGRAAL,2,0,0.003200
55318,HEXA,2,0,0.001800
55318,INTEGRAAL,2,0,0.003200
55319,HEXA,2,0,0.002100
55319,INTEGRAAL,2,0,0.003100
55320,HEXA,2,0,0.002300
55320,INTEGRAAL,2,0,0.003100
55321,HEXA,2,0,0.001800
55321,INTEGRAAL,2,0,0.003200
55322,HEXA,2,0,0.002000
55322,INTEGRAAL,2,0,0.003200
